Time, "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "Aux31", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "Aux32", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "Aux33", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "Aux34", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30", "Aux35"
4314, 3766.40802553443, 2090.17309143824, 4404.59815012118, 5147.02779050256, 3592.85331700158, 1755.03562688936, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 143.497447946823, 335.221551277813, 221.681154396572, 425.504858316431, 89.7223380425983, 122.019437658853, 53.7751099042243, 213.20211361896, 169.070364641075, 55.1057280117845, 80.1861716861415, 63.3112762606812, 78.7484896309875, 0.0434355423078523, 78.7919251732916, 1.39424651285021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4315, 3764.02002339029, 2086.3188065863, 4404.59815012118, 5147.02779050256, 3589.79333134994, 1750.16703538171, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 144.309031396937, 336.078847954132, 221.681154396572, 425.504858316431, 90.5870933879164, 123.094416050179, 53.7219380090205, 212.984431903953, 169.070364641075, 55.1057280117845, 80.9928858559723, 63.3161455409647, 79.6456770757595, 0.0494749118254547, 79.6951519875855, 1.29773386838685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4316, 3570.82294125209, 1992.32359519595, 4404.59815012118, 5147.02779050256, 3406.09850923929, 1668.71577331294, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 134.719396847184, 323.61288990146, 221.681154396572, 425.504858316431, 80.8607193947293, 110.069050145683, 53.8586774524546, 213.543839755777, 169.070364641075, 55.1057280117845, 72.2632379809063, 62.4561588662776, 70.9880625085604, 0.0387725387917706, 71.0268350473509, 1.23640293355538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4317, 3827.54023235143, 2118.48099958225, 4404.59815012118, 5147.02779050256, 3649.23065335123, 1777.12112595583, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 148.317032112707, 341.357598534549, 221.681154396572, 425.504858316431, 94.5923067521274, 128.374749209413, 53.72472536058, 212.982849325137, 169.070364641075, 55.1057280117845, 84.6025354447683, 63.7144966679391, 83.311318960777, 0.047242665794551, 83.3585616265733, 1.24397381819455, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4318, 3570.93307743348, 1993.33804440499, 4404.59815012118, 5147.02779050256, 3403.85776952111, 1666.65258838716, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 137.068703549966, 326.689399194265, 221.681154396572, 425.504858316431, 83.1431538303128, 112.900743754682, 53.9255497196528, 213.788655439582, 169.070364641075, 55.1057280117845, 74.3729351862768, 62.6957683636889, 73.3279604024588, 0.0464552766467159, 73.3744156791026, 0.99851950717428, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4319, 3394.82258502047, 1909.34520878992, 4404.59815012118, 5147.02779050256, 3238.42624219167, 1596.31956376795, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 126.389408037799, 313.033308389419, 221.681154396572, 425.504858316431, 72.3270876009528, 98.6641107098337, 54.0623204368454, 214.369197679585, 169.070364641075, 55.1057280117845, 64.6093193154314, 61.7800887223668, 63.372295283031, 0.0511237333409047, 63.4234190163728, 1.18590029905856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4320, 3362.6102962361, 1894.12351855733, 4404.59815012118, 5147.02779050256, 3206.39264079035, 1581.38956107873, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 126.179887704742, 312.790418105422, 221.681154396572, 425.504858316431, 72.0548091257409, 98.1817798054307, 54.1250785790011, 214.60863829999, 169.070364641075, 55.1057280117845, 64.4043524877332, 61.7755352170085, 63.3155002808765, 0.0465273728894044, 63.362027653768, 1.04232483396525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4321, 3205.25392065813, 1817.69900887792, 4404.59815012118, 5147.02779050256, 3055.41573744355, 1513.07254406654, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 119.833937860108, 304.631854059847, 221.681154396572, 425.504858316431, 65.5605824275074, 89.4266038344885, 54.2733554326006, 215.205250225356, 169.070364641075, 55.1057280117845, 58.5976279897313, 61.2363098703765, 57.6179630814466, 0.0475749848760716, 57.6655380663242, 0.932089923407039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4322, 2992.53720643951, 1712.9591016508, 4404.59815012118, 5147.02779050256, 2851.20969847495, 1419.33266743209, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 111.32069923878, 293.634739137722, 221.681154396572, 425.504858316431, 56.882766207963, 77.7605419055499, 54.4379330308169, 215.874197232174, 169.070364641075, 55.1057280117845, 50.822787286758, 60.4979119520219, 49.9352877442706, 0.045264176787766, 49.9805519210628, 0.842235365695225, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4323, 3063.6101942733, 1749.47467151947, 4404.59815012118, 5147.02779050256, 2920.75669626858, 1453.66876936434, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 112.885654004757, 295.76786747497, 221.681154396572, 425.504858316431, 58.4845669314335, 80.0316087831028, 54.4010870733237, 215.736258691867, 169.070364641075, 55.1057280117845, 52.2061514521101, 60.6795025526472, 51.1345545856275, 0.0452188411480447, 51.1797734267779, 1.02637802533208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4324, 3009.28307436317, 1722.07318075107, 4404.59815012118, 5147.02779050256, 2867.27948153688, 1427.58673710939, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 111.968703818011, 294.538718454114, 221.681154396572, 425.504858316431, 57.5169465354403, 78.6109658106022, 54.4517572825704, 215.927752643511, 169.070364641075, 55.1057280117845, 51.3877941517402, 60.5809096662705, 50.494599772822, 0.0402410883416244, 50.5348408611657, 0.852953290574473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4325, 2958.38021607377, 1697.41340288077, 4404.59815012118, 5147.02779050256, 2819.12527612979, 1406.59575947406, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 109.146917426391, 290.930921799828, 221.681154396572, 425.504858316431, 54.6579442761829, 74.8420853797954, 54.4889731502078, 216.088836420033, 169.070364641075, 55.1057280117845, 48.7967104342671, 60.3502069921235, 47.8368797263122, 0.0387220744338996, 47.8756018007438, 0.921108633523365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4326, 3036.2100825314, 1736.00485117821, 4404.59815012118, 5147.02779050256, 2894.52830971809, 1441.54566369404, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 111.78332999356, 294.335805683686, 221.681154396572, 425.504858316431, 57.3612464013052, 78.5139933178028, 54.4220835922551, 215.821812365884, 169.070364641075, 55.1057280117845, 51.19867468172, 60.5846553118402, 50.1526166076044, 0.0358959471408651, 50.1885125547432, 1.0101621269769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4327, 3148.54987884936, 1791.13225674743, 4404.59815012118, 5147.02779050256, 3002.81400851877, 1491.68540249332, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 115.739008760456, 299.443468533574, 221.681154396572, 425.504858316431, 61.4201199984741, 84.0337587282593, 54.318888761982, 215.409709805315, 169.070364641075, 55.1057280117845, 54.8240035333806, 60.9150052270755, 53.6625781635967, 0.0602062431854068, 53.7227844067833, 1.10121912659728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4328, 3347.45550011022, 1889.6714276324, 4404.59815012118, 5147.02779050256, 3194.48749279368, 1580.76557080291, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 122.971955612962, 308.902400258357, 221.681154396572, 425.504858316431, 68.8036795661003, 94.0928437740278, 54.1682760468623, 214.809556484328, 169.070364641075, 55.1057280117845, 61.4008098836499, 61.5711457293126, 59.9749227705305, 0.0987393403816959, 60.0736621109088, 1.32714777274107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4329, 3526.21811138099, 1976.53982070814, 4404.59815012118, 5147.02779050256, 3365.01438915285, 1656.98716018268, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 131.208440892715, 319.545820552911, 221.681154396572, 425.504858316431, 77.1861586975516, 105.332975848143, 54.0222821951638, 214.212844704768, 169.070364641075, 55.1057280117845, 68.9325018852294, 62.275939007486, 67.4637885830299, 0.0943127009695977, 67.5581012840002, 1.37440060122916, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4330, 3860.47384660979, 2137.40202887496, 4404.59815012118, 5147.02779050256, 3682.42696490165, 1796.04224567225, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 148.057100462076, 341.35232854775, 221.681154396572, 425.504858316431, 94.319615904943, 128.300389652682, 53.7374845571326, 213.051938895066, 169.070364641075, 55.1057280117845, 84.3313470546291, 63.7257534074465, 82.7122524291095, 0.167481733863195, 82.8797341629715, 1.45161289165794, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4331, 3922.65998130009, 2166.5069938857, 4404.59815012118, 5147.02779050256, 3741.18817529012, 1820.51751515494, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 151.586534453253, 345.860080465719, 221.681154396572, 425.504858316431, 97.9145850241088, 133.07642198888, 53.6719494291441, 212.78365847684, 169.070364641075, 55.1057280117845, 87.5633647924808, 64.023169660772, 85.9559305656934, 0.17105658781218, 86.1269871535058, 1.43637763897494, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4332, 3965.93947773884, 2187.13858994762, 4404.59815012118, 5147.02779050256, 3781.24401863092, 1837.10399392844, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 154.774437300263, 349.937925962399, 221.681154396572, 425.504858316431, 101.125720993424, 137.258278390312, 53.6487163068395, 212.679647572087, 169.070364641075, 55.1057280117845, 90.4627713519465, 64.3116659483167, 88.9709655008188, 0.121122063331269, 89.0920875641512, 1.37068378779539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4333, 4108.82484798462, 2256.33467616703, 4404.59815012118, 5147.02779050256, 3916.0181881974, 1895.92378828072, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 162.809949407665, 360.410803659721, 221.681154396572, 425.504858316431, 109.256411575615, 148.122308626602, 53.5535378320508, 212.288495033118, 169.070364641075, 55.1057280117845, 97.765189623395, 65.0447597842706, 96.2029137946287, 0.169032362944638, 96.3719461575717, 1.3932434658229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4334, 4185.17860966252, 2293.45275986462, 4404.59815012118, 5147.02779050256, 3987.58752263595, 1926.53847138012, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 167.690122896754, 366.778586465036, 221.681154396572, 425.504858316431, 114.176029798137, 154.656128437213, 53.5140930986168, 212.122458027822, 169.070364641075, 55.1057280117845, 102.18527850123, 65.5048443955238, 100.608080166439, 0.181245182303264, 100.789325348744, 1.39595315248621, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4335, 4070.0787274237, 2237.33808049086, 4404.59815012118, 5147.02779050256, 3877.52942470793, 1877.66386415729, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 162.423989770284, 359.832050138722, 221.681154396572, 425.504858316431, 108.822906712258, 147.364050858649, 53.6010830580256, 212.467999280073, 169.070364641075, 55.1057280117845, 97.4064173540233, 65.0175724162605, 96.003367563154, 0.17066703374903, 96.174034596906, 1.23238275711714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4336, 3991.38698960558, 2198.92463912263, 4404.59815012118, 5147.02779050256, 3803.33387853234, 1845.07092257599, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 157.958137587897, 353.978121905069, 221.681154396572, 425.504858316431, 104.310884814625, 141.320889019033, 53.647252773272, 212.657232886036, 169.070364641075, 55.1057280117845, 93.356148745972, 64.6019888419247, 92.0252962531013, 0.127853664156622, 92.1531499172564, 1.20299882871559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4337, 3928.46397960332, 2168.61533245606, 4404.59815012118, 5147.02779050256, 3745.05398980216, 1820.74924747407, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 153.307684249697, 347.995413054245, 221.681154396572, 425.504858316431, 99.6328974197125, 135.213133039558, 53.6747868299832, 212.782280014686, 169.070364641075, 55.1057280117845, 89.1374239547286, 64.1702602949673, 87.7005021110269, 0.130195990856858, 87.83069810188, 1.30672585284886, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4338, 3832.23655975694, 2120.57768905933, 4404.59815012118, 5147.02779050256, 3655.03700213217, 1780.8616108917, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 147.088984042301, 339.868528781969, 221.681154396572, 425.504858316431, 93.4007588107177, 127.013797146518, 53.6882252315829, 212.85473163545, 169.070364641075, 55.1057280117845, 83.5208978799299, 63.5680861623707, 81.9690227598475, 0.155982788944017, 82.1250055487934, 1.39589233113651, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4339, 3851.34973998443, 2126.94338499688, 4404.59815012118, 5147.02779050256, 3675.9017016465, 1789.28758779778, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 145.521310951827, 337.640751397602, 221.681154396572, 425.504858316431, 91.9603152679728, 125.272065524441, 53.5609956838537, 212.368685873161, 169.070364641075, 55.1057280117845, 82.1224228880372, 63.3988880637893, 80.3270936776025, 0.090714644970478, 80.4178083225677, 1.70461456546983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4340, 3664.06087235841, 2034.67636828221, 4404.59815012118, 5147.02779050256, 3496.37936092095, 1707.38219316919, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 137.677840001974, 327.296978528626, 221.681154396572, 425.504858316431, 83.9930047089607, 114.435727596995, 53.6848352930136, 212.861250931632, 169.070364641075, 55.1057280117845, 75.0330395635558, 62.6448004384185, 73.5258270743297, 0.0717398391967118, 73.5975669135258, 1.43547265002976, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4341, 4085.4342992303, 2241.60441904161, 4404.59815012118, 5147.02779050256, 3899.48436025853, 1890.18583414581, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 155.959076891349, 351.413884823943, 221.681154396572, 425.504858316431, 102.554970402975, 139.670993263802, 53.4041064883738, 211.74289156014, 169.070364641075, 55.1057280117845, 91.5603856427421, 64.3986912486064, 89.4004105467649, 0.138944987204289, 89.5393555339723, 2.02103010876983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4342, 3880.79248010225, 2141.30486442535, 4404.59815012118, 5147.02779050256, 3704.36236945755, 1802.41086216791, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 146.425421777884, 338.895129801333, 221.681154396572, 425.504858316431, 92.8935042877152, 126.636503654943, 53.5319174901697, 212.258626146389, 169.070364641075, 55.1057280117845, 82.9488735785057, 63.4765481993792, 80.9900605675148, 0.170276653704313, 81.1603372212197, 1.78853635728588, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4343, 3707.91288730514, 2059.22736202965, 4404.59815012118, 5147.02779050256, 3540.4765903253, 1731.98501448011, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 137.429473451857, 327.247319014665, 221.681154396572, 425.504858316431, 83.7331679678535, 114.320793823259, 53.6963054840051, 212.926525191405, 169.070364641075, 55.1057280117845, 74.6915815213614, 62.7378919304972, 72.8260198272637, 0.112950438606101, 72.9389702658674, 1.75261125549367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4344, 3501.48859222413, 1959.23435824037, 4404.59815012118, 5147.02779050256, 3342.4999137887, 1642.95426388403, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 128.98319598867, 316.286829707777, 221.681154396572, 425.504858316431, 75.1032972128019, 102.625667113886, 53.8798987758678, 213.66116259389, 169.070364641075, 55.1057280117845, 67.0147330475655, 61.9684629411041, 65.4115865322084, 0.0983522050161886, 65.5099387372268, 1.50479431033874, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4345, 3403.95420525391, 1913.04841294197, 4404.59815012118, 5147.02779050256, 3250.17626006151, 1603.40815112945, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 123.773139001072, 309.644569151018, 221.681154396572, 425.504858316431, 69.7993981312291, 95.5911561877447, 53.9737408698432, 214.053412963275, 169.070364641075, 55.1057280117845, 62.2084759534763, 61.564663047596, 60.4773902375855, 0.131220566814167, 60.6086108044043, 1.59986514907193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4346, 3328.1272796323, 1878.39362983091, 4404.59815012118, 5147.02779050256, 3179.12136995754, 1574.78558230806, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 119.000512547632, 303.613765843884, 221.681154396572, 425.504858316431, 64.9311735002401, 89.1548815960876, 54.0693390473917, 214.458884247797, 169.070364641075, 55.1057280117845, 57.723089470233, 61.2774230773989, 55.7406540165915, 0.159958176160911, 55.9006121927531, 1.82247727747984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4347, 3332.03114489348, 1880.32637848538, 4404.59815012118, 5147.02779050256, 3181.73833945903, 1574.96144369047, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 120.330920734416, 305.336442436277, 221.681154396572, 425.504858316431, 66.240394680657, 90.8105606375997, 54.0905260537586, 214.525881798675, 169.070364641075, 55.1057280117845, 58.9814228606957, 61.3494978737201, 57.2439585229042, 0.131004463609771, 57.3749629865102, 1.60645987418568, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4348, 3206.76759172341, 1819.01423470881, 4404.59815012118, 5147.02779050256, 3061.95572381834, 1520.80271056049, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 114.807358355025, 298.216795106431, 221.681154396572, 425.504858316431, 60.6265283311562, 83.3135290243111, 54.1808300238685, 214.903266082119, 169.070364641075, 55.1057280117845, 53.9238773724359, 60.8834809825887, 52.099099667016, 0.18593850380882, 52.2850381708233, 1.63883920161267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4349, 3265.03826707567, 1848.28803553357, 4404.59815012118, 5147.02779050256, 3119.17865752217, 1548.66285736357, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 115.890655911316, 299.5772639987, 221.681154396572, 425.504858316431, 61.7578889234397, 84.8564063869321, 54.132766987876, 214.720857611767, 169.070364641075, 55.1057280117845, 54.8157823633683, 61.0748735479475, 52.8175460888168, 0.103428148114466, 52.9209742369334, 1.89480812643506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4350, 3361.71686482467, 1894.89952606884, 4404.59815012118, 5147.02779050256, 3210.99858677985, 1589.04124536498, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 120.721139815936, 305.851814948458, 221.681154396572, 425.504858316431, 66.6693803801911, 91.4703544072582, 54.0517594357442, 214.3814605412, 169.070364641075, 55.1057280117845, 59.3075512809731, 61.4135885349619, 57.3842534438009, 0.151816510866283, 57.5360699546657, 1.77148132630742, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4351, 3509.19889351437, 1966.62884194684, 4404.59815012118, 5147.02779050256, 3354.29858462708, 1654.99837810258, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 125.062414866581, 311.435435634887, 221.681154396572, 425.504858316431, 71.1709351332532, 97.6770332713161, 53.8914797333282, 213.758402363572, 169.070364641075, 55.1057280117845, 63.152766361028, 61.9096485055534, 60.7286896804891, 0.204989897667236, 60.9336795781581, 2.21908678286982, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
4352, 3515.02328136218, 1967.43884970388, 4404.59815012118, 5147.02779050256, 3358.0858218765, 1653.40922945364, 5025.50659986804, 5575.27194670561, 0, 0, 0, 0, 127.053991269971, 313.919394284949, 221.681154396572, 425.504858316431, 73.1900500542195, 100.292553377215, 53.8639412157517, 213.626840907734, 169.070364641075, 55.1057280117845, 65.1371857752046, 61.9168054947667, 63.0674688228638, 0.174346984214915, 63.2418158070801, 1.89536996812432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
