"Hour", kWh, kvarh, "Peak kW", "peak kVA", "Losses kWh", "Losses kvarh", "Peak Losses kW"
3781, 13898.8612781092, 5430.14873685948, 27292.7420123894, 29040.5020364622, 133.511268414774, 332.843212593096, 197.879625417807
3782, 13653.6998205273, 5347.49294265644, 27292.7420123894, 29040.5020364622, 134.556765398381, 333.823839868175, 197.879625417807
3783, 13470.5045020872, 5286.85922588325, 27292.7420123894, 29040.5020364622, 133.984034622934, 332.899515997197, 197.879625417807
3784, 13401.0968105798, 5232.68981479877, 27292.7420123894, 29040.5020364622, 130.120875582405, 327.533734331284, 197.879625417807
3785, 13757.6760681459, 5375.63366418507, 27292.7420123894, 29040.5020364622, 136.979107436676, 337.025717511633, 197.879625417807
3786, 14891.2174841784, 5749.65221335595, 27292.7420123894, 29040.5020364622, 136.293996051281, 337.615053714012, 197.879625417807
3787, 15678.5306408931, 5996.11962222153, 27292.7420123894, 29040.5020364622, 131.400600390669, 332.34699044554, 197.879625417807
3788, 15883.8930429301, 6076.92921208869, 27292.7420123894, 29040.5020364622, 135.960568790387, 338.574694889447, 197.879625417807
3789, 15762.1119732647, 6052.36268138579, 27292.7420123894, 29040.5020364622, 139.72253415879, 343.428491073308, 197.879625417807
3790, 15542.5488277817, 5963.26689340777, 27292.7420123894, 29040.5020364622, 135.490921748055, 337.484659193863, 197.879625417807
3791, 14955.20712675, 5746.08239991111, 27292.7420123894, 29040.5020364622, 127.661246976917, 326.434587394356, 197.879625417807
3792, 14139.4532483732, 5462.69154414917, 27292.7420123894, 29040.5020364622, 123.166573512304, 319.401206196554, 197.879625417807
3793, 13565.8221745812, 5253.10961121107, 27292.7420123894, 29040.5020364622, 116.906981491853, 310.472656497906, 197.879625417807
3794, 12795.6915074453, 4972.84134167568, 27292.7420123894, 29040.5020364622, 111.364903929493, 302.266753414341, 197.879625417807
3795, 12577.8501400246, 4904.64364156761, 27292.7420123894, 29040.5020364622, 111.33342843443, 301.968864311518, 197.879625417807
3796, 12171.7705381678, 4730.11166832369, 27292.7420123894, 29040.5020364622, 102.857741426505, 290.396305192109, 197.879625417807
3797, 12045.7662557311, 4687.8466863205, 27292.7420123894, 29040.5020364622, 101.758912699938, 288.772725310974, 197.879625417807
3798, 12378.3288382367, 4822.26496397719, 27292.7420123894, 29040.5020364622, 107.404877763413, 296.606478689359, 197.879625417807
3799, 12687.8246082198, 4966.94539818831, 27292.7420123894, 29040.5020364622, 117.687081605071, 310.507587081008, 197.879625417807
3800, 12916.3194761052, 5072.12950285376, 27292.7420123894, 29040.5020364622, 126.682785373189, 322.614148585785, 197.879625417807
3801, 13299.0415935474, 5187.181574439, 27292.7420123894, 29040.5020364622, 124.756947286158, 320.428589146738, 197.879625417807
3802, 13919.8691041729, 5403.6543095311, 27292.7420123894, 29040.5020364622, 128.142042095321, 325.68709559143, 197.879625417807
3803, 14271.4012862383, 5552.78822684493, 27292.7420123894, 29040.5020364622, 136.708376316855, 337.437246998097, 197.879625417807
3804, 14226.9571059715, 5540.51097857324, 27292.7420123894, 29040.5020364622, 139.167638498869, 340.533005464615, 197.879625417807
3805, 13858.112506601, 5407.47226830005, 27292.7420123894, 29040.5020364622, 137.761427373514, 338.115579203995, 197.879625417807
3806, 13419.9942908673, 5269.66385846854, 27292.7420123894, 29040.5020364622, 140.506459175567, 341.116037730851, 197.879625417807
3807, 13156.6260050746, 5194.61923991701, 27292.7420123894, 29040.5020364622, 144.172723538837, 345.604830504868, 197.879625417807
3808, 12905.3530503683, 5098.54156988866, 27292.7420123894, 29040.5020364622, 140.948564330338, 341.019406732051, 197.879625417807
3809, 12912.6671378061, 5092.1112206973, 27292.7420123894, 29040.5020364622, 137.57680565983, 336.70950482692, 197.879625417807
3810, 14211.1061448043, 5537.45545580029, 27292.7420123894, 29040.5020364622, 142.228284862138, 344.419345699196, 197.879625417807
3811, 14651.0572056248, 5655.07523425916, 27292.7420123894, 29040.5020364622, 133.534223810382, 333.561198442926, 197.879625417807
3812, 14902.8881608998, 5745.78997423049, 27292.7420123894, 29040.5020364622, 134.65069555753, 335.436857604938, 197.879625417807
3813, 14590.0354121333, 5641.25276053929, 27292.7420123894, 29040.5020364622, 135.296849414621, 335.790361444328, 197.879625417807
3814, 14450.1681996902, 5590.34978478103, 27292.7420123894, 29040.5020364622, 132.905097550913, 332.543607126984, 197.879625417807
3815, 13967.4299441495, 5396.74354049453, 27292.7420123894, 29040.5020364622, 124.305835810829, 320.567103673745, 197.879625417807
3816, 13488.3195025865, 5243.87422000349, 27292.7420123894, 29040.5020364622, 123.897516199228, 319.540588234912, 197.879625417807
3817, 12672.5810916954, 4937.29795025806, 27292.7420123894, 29040.5020364622, 114.743104484937, 306.538951765763, 197.879625417807
3818, 12359.8421366308, 4842.54074217134, 27292.7420123894, 29040.5020364622, 116.054934031222, 307.999873670633, 197.879625417807
3819, 11982.9981150473, 4701.34533256766, 27292.7420123894, 29040.5020364622, 111.947987908089, 302.143701323088, 197.879625417807
3820, 11820.4475906276, 4656.88563337334, 27292.7420123894, 29040.5020364622, 114.314133679912, 305.060200422813, 197.879625417807
3821, 11909.8447358899, 4678.21123862987, 27292.7420123894, 29040.5020364622, 111.603888137452, 301.622088760137, 197.879625417807
3822, 12147.1930803875, 4775.57256734902, 27292.7420123894, 29040.5020364622, 115.261090340975, 306.700685880247, 197.879625417807
3823, 12517.6724025064, 4922.0096989477, 27292.7420123894, 29040.5020364622, 122.570491667079, 316.702614063641, 197.879625417807
3824, 12498.8960632226, 4938.2972721906, 27292.7420123894, 29040.5020364622, 127.892462411627, 323.720519494061, 197.879625417807
3825, 13231.4217647882, 5196.15890572462, 27292.7420123894, 29040.5020364622, 132.381328590713, 330.524844011199, 197.879625417807
3826, 13941.0858268776, 5452.56175318264, 27292.7420123894, 29040.5020364622, 139.822371802297, 341.134511056775, 197.879625417807
3827, 13994.7887312868, 5474.31388740253, 27292.7420123894, 29040.5020364622, 142.8931094979, 345.146757574448, 197.879625417807
3828, 13957.5203259339, 5472.7011566293, 27292.7420123894, 29040.5020364622, 148.615312207277, 352.462070919232, 197.879625417807
3829, 13869.6452130572, 5462.99374854757, 27292.7420123894, 29040.5020364622, 156.09831492971, 362.091384166863, 197.879625417807
3830, 13824.8374641032, 5446.97925827578, 27292.7420123894, 29040.5020364622, 156.313695886722, 362.242501569419, 197.879625417807
3831, 13552.4045749861, 5334.16931720189, 27292.7420123894, 29040.5020364622, 149.292765225026, 352.702271640875, 197.879625417807
3832, 13531.7977594718, 5326.0653048135, 27292.7420123894, 29040.5020364622, 151.119332341475, 354.879260919538, 197.879625417807
3833, 13486.6512172613, 5295.46892223771, 27292.7420123894, 29040.5020364622, 145.32735133823, 347.286772630619, 197.879625417807
3834, 14676.2093043286, 5696.23545815272, 27292.7420123894, 29040.5020364622, 145.71928186934, 349.513908478735, 197.879625417807
3835, 15649.7093815329, 6024.26553159815, 27292.7420123894, 29040.5020364622, 147.976438394909, 353.880563470566, 197.879625417807
3836, 15691.3026439831, 6026.12052895848, 27292.7420123894, 29040.5020364622, 141.612841964498, 345.698307466459, 197.879625417807
3837, 15681.4165076028, 6057.36288777946, 27292.7420123894, 29040.5020364622, 152.988210069283, 360.620511900854, 197.879625417807
3838, 15373.1685973814, 5924.24683681035, 27292.7420123894, 29040.5020364622, 142.557748005045, 346.462748099052, 197.879625417807
3839, 14667.5053459603, 5667.33905625476, 27292.7420123894, 29040.5020364622, 134.614161802306, 335.077156749577, 197.879625417807
3840, 13713.7967267443, 5345.63932052614, 27292.7420123894, 29040.5020364622, 131.10221257201, 329.280716522144, 197.879625417807
3841, 12919.6455882327, 5053.37532092866, 27292.7420123894, 29040.5020364622, 123.530735198071, 318.352420653334, 197.879625417807
3842, 12479.3989782626, 4897.40163998724, 27292.7420123894, 29040.5020364622, 120.371276046897, 313.731983843805, 197.879625417807
3843, 12013.3034380956, 4730.33020941547, 27292.7420123894, 29040.5020364622, 117.066843757256, 308.883637800346, 197.879625417807
3844, 11893.5433983982, 4685.93543721695, 27292.7420123894, 29040.5020364622, 115.524938176375, 306.703139674027, 197.879625417807
3845, 12016.5309308121, 4736.14865618581, 27292.7420123894, 29040.5020364622, 118.157330550495, 310.30926914129, 197.879625417807
3846, 12506.6203622615, 4924.14241236577, 27292.7420123894, 29040.5020364622, 124.73443127691, 319.473890282484, 197.879625417807
3847, 13384.5954311797, 5237.41390074111, 27292.7420123894, 29040.5020364622, 129.506710779124, 326.852937827016, 197.879625417807
3848, 13713.1975095073, 5331.13523918083, 27292.7420123894, 29040.5020364622, 128.13970332055, 325.337701503296, 197.879625417807
3849, 13641.7986639709, 5357.02496925468, 27292.7420123894, 29040.5020364622, 139.998152648482, 341.002778209884, 197.879625417807
3850, 13825.8534860581, 5440.3499864298, 27292.7420123894, 29040.5020364622, 145.683549072261, 348.740488331695, 197.879625417807
3851, 13819.9801257087, 5455.35662868418, 27292.7420123894, 29040.5020364622, 150.229162415842, 354.706021894163, 197.879625417807
3852, 13773.9875220706, 5435.57153962332, 27292.7420123894, 29040.5020364622, 151.031388352322, 355.588269580015, 197.879625417807
3853, 13747.6029490615, 5444.70027117902, 27292.7420123894, 29040.5020364622, 157.460116039602, 364.017658225571, 197.879625417807
3854, 13624.8890723164, 5403.76420637664, 27292.7420123894, 29040.5020364622, 159.58012555116, 366.541886784828, 197.879625417807
3855, 13425.75943691, 5334.36131128611, 27292.7420123894, 29040.5020364622, 157.917738576012, 364.130642539567, 197.879625417807
3856, 13307.6319670415, 5303.00305925553, 27292.7420123894, 29040.5020364622, 158.941136385417, 365.413912757526, 197.879625417807
3857, 13353.2684291464, 5299.45798999508, 27292.7420123894, 29040.5020364622, 154.305960644945, 359.299408384966, 197.879625417807
3858, 14425.5642329308, 5623.78039113935, 27292.7420123894, 29040.5020364622, 144.338696833587, 347.539513565497, 197.879625417807
3859, 15150.1476380984, 5869.24465358425, 27292.7420123894, 29040.5020364622, 145.937774255741, 350.698664280922, 197.879625417807
3860, 15178.5192507787, 5865.76664647668, 27292.7420123894, 29040.5020364622, 143.517316831892, 347.468398524473, 197.879625417807
3861, 15131.9905414304, 5875.78504387829, 27292.7420123894, 29040.5020364622, 150.411049217329, 356.535794441048, 197.879625417807
3862, 14507.9261172086, 5639.99986322149, 27292.7420123894, 29040.5020364622, 141.275126852102, 343.641380248076, 197.879625417807
3863, 13805.9539698585, 5372.42592486599, 27292.7420123894, 29040.5020364622, 131.963310864879, 330.40433874067, 197.879625417807
3864, 12691.2512381008, 4982.34599723407, 27292.7420123894, 29040.5020364622, 126.619320566302, 322.025643437906, 197.879625417807
3865, 11976.1628200931, 4739.88742856097, 27292.7420123894, 29040.5020364622, 123.904607164135, 317.705235068701, 197.879625417807
3866, 11289.5264318998, 4493.01179108711, 27292.7420123894, 29040.5020364622, 118.795908120654, 310.324659224714, 197.879625417807
3867, 10892.5608001434, 4349.08261401625, 27292.7420123894, 29040.5020364622, 115.760605024215, 305.96584451155, 197.879625417807
3868, 10690.0088449438, 4267.07090705442, 27292.7420123894, 29040.5020364622, 111.84946233608, 300.660897838453, 197.879625417807
3869, 10519.7248506726, 4195.21655957083, 27292.7420123894, 29040.5020364622, 107.623566208463, 295.01407439894, 197.879625417807
3870, 10791.7682138656, 4295.2468427304, 27292.7420123894, 29040.5020364622, 109.434843005698, 297.630560240393, 197.879625417807
3871, 11483.2450018135, 4533.23442502527, 27292.7420123894, 29040.5020364622, 109.529794596635, 298.440941030131, 197.879625417807
3872, 12452.1323354961, 4876.93214323468, 27292.7420123894, 29040.5020364622, 116.865057697795, 309.036240994374, 197.879625417807
3873, 12222.1420893418, 4829.23026921686, 27292.7420123894, 29040.5020364622, 126.305333736303, 321.152712339311, 197.879625417807
3874, 12389.6154652851, 4902.82752620665, 27292.7420123894, 29040.5020364622, 130.905609979927, 327.365649133926, 197.879625417807
3875, 12612.3882162946, 4986.33007047904, 27292.7420123894, 29040.5020364622, 132.769922887936, 330.120739203383, 197.879625417807
3876, 12684.4304891907, 5011.56473602257, 27292.7420123894, 29040.5020364622, 134.368702760418, 332.24797748424, 197.879625417807
3877, 12912.7935692556, 5119.10528978115, 27292.7420123894, 29040.5020364622, 143.40742857272, 344.406561917894, 197.879625417807
3878, 13169.8009190318, 5206.05859012475, 27292.7420123894, 29040.5020364622, 144.246481832755, 345.831101635602, 197.879625417807
3879, 13164.2571804389, 5198.72204048935, 27292.7420123894, 29040.5020364622, 142.831523356126, 343.945505603061, 197.879625417807
3880, 13396.1369917862, 5267.2660465379, 27292.7420123894, 29040.5020364622, 140.288924461263, 340.89736387708, 197.879625417807
3881, 13706.4564369708, 5354.41536567665, 27292.7420123894, 29040.5020364622, 136.663864838369, 336.481040862216, 197.879625417807
3882, 14275.9274849537, 5546.71213820148, 27292.7420123894, 29040.5020364622, 138.673281629228, 339.803427677476, 197.879625417807
3883, 14528.9902363405, 5627.60003466487, 27292.7420123894, 29040.5020364622, 138.455979381299, 339.797732175771, 197.879625417807
3884, 14298.8608762989, 5530.48660303151, 27292.7420123894, 29040.5020364622, 132.549719855521, 331.725760216414, 197.879625417807
3885, 13981.6412271872, 5421.85277922997, 27292.7420123894, 29040.5020364622, 132.052247255426, 330.633386584443, 197.879625417807
3886, 13514.7795248965, 5245.91591020268, 27292.7420123894, 29040.5020364622, 126.519600634926, 322.736663598412, 197.879625417807
3887, 12926.0634665773, 5047.01951746553, 27292.7420123894, 29040.5020364622, 125.395248816703, 320.56422435021, 197.879625417807
3888, 11909.2000941837, 4692.14718308692, 27292.7420123894, 29040.5020364622, 120.661954718422, 313.229734396651, 197.879625417807
3889, 11311.9594219714, 4482.05744413115, 27292.7420123894, 29040.5020364622, 116.204352523203, 306.856398722447, 197.879625417807
3890, 10899.6706584082, 4337.5486681578, 27292.7420123894, 29040.5020364622, 113.737871035657, 303.245118452676, 197.879625417807
3891, 10601.357974141, 4218.59719221086, 27292.7420123894, 29040.5020364622, 108.596745348958, 296.282538278899, 197.879625417807
3892, 10670.875510414, 4247.18312588697, 27292.7420123894, 29040.5020364622, 109.659804845974, 297.751085844211, 197.879625417807
3893, 10855.124687062, 4314.99241576652, 27292.7420123894, 29040.5020364622, 110.836701177772, 299.475665062668, 197.879625417807
3894, 11204.7864040196, 4435.7657971087, 27292.7420123894, 29040.5020364622, 111.785571786281, 301.069159320131, 197.879625417807
3895, 12555.1811073822, 4930.530085086, 27292.7420123894, 29040.5020364622, 121.766559843512, 315.629917464973, 197.879625417807
3896, 13571.0362672475, 5282.71058143941, 27292.7420123894, 29040.5020364622, 126.450406792822, 322.96844327123, 197.879625417807
3897, 13319.4901455566, 5241.32118947937, 27292.7420123894, 29040.5020364622, 137.984885249036, 337.919379513277, 197.879625417807
3898, 13623.9809035852, 5362.66451441325, 27292.7420123894, 29040.5020364622, 144.994822483716, 347.43070478437, 197.879625417807
3899, 14069.0247683876, 5546.64498814386, 27292.7420123894, 29040.5020364622, 156.368949811726, 362.98043623406, 197.879625417807
3900, 14142.0023962363, 5567.66210670742, 27292.7420123894, 29040.5020364622, 155.727697126063, 362.235011807114, 197.879625417807
3901, 14305.6149063524, 5630.98778846575, 27292.7420123894, 29040.5020364622, 159.971044944791, 368.024341081125, 197.879625417807
3902, 14330.0969754736, 5631.66509918818, 27292.7420123894, 29040.5020364622, 157.910006773554, 365.317592281756, 197.879625417807
3903, 14450.8331998537, 5689.8041147997, 27292.7420123894, 29040.5020364622, 163.971386212373, 373.48035012598, 197.879625417807
3904, 14513.0335960887, 5697.12708698117, 27292.7420123894, 29040.5020364622, 159.31034609172, 367.418311737218, 197.879625417807
3905, 14409.0877589647, 5567.10342649456, 27292.7420123894, 29040.5020364622, 127.530903605153, 325.577146654777, 197.879625417807
3906, 15521.2016425808, 5928.95431260337, 27292.7420123894, 29040.5020364622, 124.905579676333, 323.592190646324, 197.879625417807
3907, 15902.0997208577, 6034.16158559748, 27292.7420123894, 29040.5020364622, 119.75653808313, 317.311691423029, 197.879625417807
3908, 15963.7417532238, 6069.77085423395, 27292.7420123894, 29040.5020364622, 122.975857535383, 321.616109863213, 197.879625417807
3909, 15663.1484714884, 5946.64397299097, 27292.7420123894, 29040.5020364622, 118.066972189859, 314.732200100772, 197.879625417807
3910, 15308.2852401139, 5810.88808496502, 27292.7420123894, 29040.5020364622, 113.839659844813, 308.633043512254, 197.879625417807
3911, 14875.9820651279, 5679.6225424944, 27292.7420123894, 29040.5020364622, 116.114566573163, 311.08078697612, 197.879625417807
3912, 13649.839157128, 5228.38248702639, 27292.7420123894, 29040.5020364622, 106.405790691956, 296.695451532682, 197.879625417807
3913, 12797.6629679686, 4944.73807569582, 27292.7420123894, 29040.5020364622, 105.315965634764, 294.298126962567, 197.879625417807
3914, 12077.3271795361, 4672.77436386138, 27292.7420123894, 29040.5020364622, 97.9134030704814, 283.784985458612, 197.879625417807
3915, 11734.3949114485, 4572.45159546354, 27292.7420123894, 29040.5020364622, 100.448149169183, 286.797848225797, 197.879625417807
3916, 11644.6496724457, 4537.71325563211, 27292.7420123894, 29040.5020364622, 99.6512749659931, 285.674148273716, 197.879625417807
3917, 11735.7958252744, 4577.82793066222, 27292.7420123894, 29040.5020364622, 102.059031104944, 288.95808332997, 197.879625417807
3918, 11929.8398462067, 4633.07290634852, 27292.7420123894, 29040.5020364622, 99.5144675989059, 285.771082493874, 197.879625417807
3919, 12962.8609040218, 4985.34636936377, 27292.7420123894, 29040.5020364622, 101.030956481182, 288.790398753199, 197.879625417807
3920, 13893.2430338996, 5315.7205270379, 27292.7420123894, 29040.5020364622, 106.275803162408, 296.841278106669, 197.879625417807
3921, 13744.4938546988, 5313.98006170224, 27292.7420123894, 29040.5020364622, 117.155543397518, 311.012917779495, 197.879625417807
3922, 13837.9145822202, 5373.97432418275, 27292.7420123894, 29040.5020364622, 125.36651748311, 321.920316960896, 197.879625417807
3923, 14122.8172967361, 5498.95187713628, 27292.7420123894, 29040.5020364622, 132.776973613257, 332.079546183804, 197.879625417807
3924, 14206.0742943572, 5542.79265425079, 27292.7420123894, 29040.5020364622, 138.163732238713, 339.298876901703, 197.879625417807
3925, 14030.1574963412, 5482.5277562635, 27292.7420123894, 29040.5020364622, 137.268094116198, 337.900604599805, 197.879625417807
3926, 14036.1714686386, 5491.52764524966, 27292.7420123894, 29040.5020364622, 140.608598849266, 342.286475096238, 197.879625417807
3927, 13764.0273590575, 5396.43136589859, 27292.7420123894, 29040.5020364622, 140.98332169665, 342.392625558909, 197.879625417807
3928, 13771.5583922107, 5390.09845494544, 27292.7420123894, 29040.5020364622, 137.323457100826, 337.598151616227, 197.879625417807
3929, 14071.6533809483, 5498.58417937484, 27292.7420123894, 29040.5020364622, 141.304584826241, 343.202924601954, 197.879625417807
3930, 14760.5371816011, 5733.48572460167, 27292.7420123894, 29040.5020364622, 143.174315479824, 346.617078122418, 197.879625417807
3931, 15947.333547584, 6125.38627995063, 27292.7420123894, 29040.5020364622, 142.522962267301, 347.441991181527, 197.879625417807
3932, 15926.8408235225, 6090.16187797148, 27292.7420123894, 29040.5020364622, 136.426334583407, 339.239853604684, 197.879625417807
3933, 15984.6023782667, 6139.72003431686, 27292.7420123894, 29040.5020364622, 144.710042715663, 350.277745225487, 197.879625417807
3934, 15629.8478142215, 6013.42063474239, 27292.7420123894, 29040.5020364622, 141.297737491561, 345.317041009839, 197.879625417807
3935, 15091.0881940997, 5812.65658640678, 27292.7420123894, 29040.5020364622, 135.585204336243, 336.94649792918, 197.879625417807
3936, 13988.4269624189, 5411.71802804809, 27292.7420123894, 29040.5020364622, 125.012297397838, 321.627015678187, 197.879625417807
3937, 13270.0571139327, 5176.5681415861, 27292.7420123894, 29040.5020364622, 124.81389072943, 320.506551798686, 197.879625417807
3938, 12738.9774216098, 4988.9651311639, 27292.7420123894, 29040.5020364622, 122.173966377569, 316.35058181241, 197.879625417807
3939, 12160.2729709563, 4773.00820221156, 27292.7420123894, 29040.5020364622, 115.094642027307, 306.478951421051, 197.879625417807
3940, 12146.5644509218, 4772.33135908086, 27292.7420123894, 29040.5020364622, 115.832592158192, 307.421557833734, 197.879625417807
3941, 12145.3785899357, 4760.01205102005, 27292.7420123894, 29040.5020364622, 112.197388083195, 302.631309222047, 197.879625417807
3942, 12622.7909222861, 4938.60919328542, 27292.7420123894, 29040.5020364622, 117.561804606328, 310.202226583761, 197.879625417807
3943, 13634.7169091274, 5298.8679561431, 27292.7420123894, 29040.5020364622, 122.558892037129, 318.024041696296, 197.879625417807
3944, 13812.0075211468, 5337.91601311914, 27292.7420123894, 29040.5020364622, 117.556308791541, 311.64532825651, 197.879625417807
3945, 13356.4775912804, 5156.59054981553, 27292.7420123894, 29040.5020364622, 110.922813847656, 302.302365964574, 197.879625417807
3946, 13241.7802779863, 5128.03098529881, 27292.7420123894, 29040.5020364622, 112.556043106132, 304.320330568255, 197.879625417807
3947, 13239.6341506919, 5137.53029092005, 27292.7420123894, 29040.5020364622, 115.47690770796, 308.185960364146, 197.879625417807
3948, 13180.8483145647, 5143.33740098877, 27292.7420123894, 29040.5020364622, 123.030873944982, 318.044647152324, 197.879625417807
3949, 13023.5648202976, 5109.94944296847, 27292.7420123894, 29040.5020364622, 128.290755983527, 324.777083947678, 197.879625417807
3950, 12794.0940054761, 5030.73366629373, 27292.7420123894, 29040.5020364622, 128.063494682265, 324.186662883013, 197.879625417807
3951, 12463.6595133542, 4913.83167683628, 27292.7420123894, 29040.5020364622, 127.913818328507, 323.523712500983, 197.879625417807
3952, 12660.0648328719, 4985.30613660812, 27292.7420123894, 29040.5020364622, 130.252158647915, 326.744279653815, 197.879625417807
3953, 12864.3235188801, 5066.8876137351, 27292.7420123894, 29040.5020364622, 133.047276925808, 330.783974103355, 197.879625417807
3954, 13874.1988851639, 5403.70942216963, 27292.7420123894, 29040.5020364622, 134.106861818835, 333.371701023914, 197.879625417807
3955, 14675.6058481812, 5660.0633144827, 27292.7420123894, 29040.5020364622, 130.621409553842, 329.867255253444, 197.879625417807
3956, 14880.2680361348, 5720.74880664028, 27292.7420123894, 29040.5020364622, 130.452593836129, 329.829733488244, 197.879625417807
3957, 14908.2965076694, 5761.51678163586, 27292.7420123894, 29040.5020364622, 138.612117441861, 340.674453072356, 197.879625417807
3958, 14652.8805259857, 5654.36154365933, 27292.7420123894, 29040.5020364622, 132.486743222016, 332.201858864101, 197.879625417807
3959, 14376.3923765749, 5547.33875454627, 27292.7420123894, 29040.5020364622, 126.951472132779, 324.601334120965, 197.879625417807
3960, 13872.4276438862, 5392.46619041361, 27292.7420123894, 29040.5020364622, 127.224280203241, 324.448504702417, 197.879625417807
3961, 13070.5651748445, 5091.26555301764, 27292.7420123894, 29040.5020364622, 119.524164466656, 313.297257991006, 197.879625417807
3962, 12457.3100203295, 4863.67412200717, 27292.7420123894, 29040.5020364622, 113.11538449312, 304.180026142065, 197.879625417807
3963, 12229.9100829359, 4791.7309029447, 27292.7420123894, 29040.5020364622, 114.335059659592, 305.528057703603, 197.879625417807
3964, 12117.1390718464, 4743.44643735171, 27292.7420123894, 29040.5020364622, 111.910154563303, 302.241198089084, 197.879625417807
3965, 12106.7049369873, 4763.02934503572, 27292.7420123894, 29040.5020364622, 115.999885494653, 307.596183917061, 197.879625417807
3966, 12192.6205674464, 4783.4042562966, 27292.7420123894, 29040.5020364622, 114.989780644683, 306.338139322891, 197.879625417807
3967, 12607.4234102739, 4956.36945996088, 27292.7420123894, 29040.5020364622, 123.313427523275, 317.800875319652, 197.879625417807
3968, 12753.0519096036, 5024.05951915827, 27292.7420123894, 29040.5020364622, 129.720412729379, 326.299156775481, 197.879625417807
3969, 13157.8107933432, 5179.7829587688, 27292.7420123894, 29040.5020364622, 135.495588215285, 334.411991718994, 197.879625417807
3970, 13839.6883667994, 5424.7636295896, 27292.7420123894, 29040.5020364622, 145.116339692642, 347.73600546614, 197.879625417807
3971, 14050.5458153256, 5518.65339338711, 27292.7420123894, 29040.5020364622, 150.81233695132, 355.58510000367, 197.879625417807
3972, 14022.0518115101, 5521.22700652475, 27292.7420123894, 29040.5020364622, 157.217784131965, 363.832175073849, 197.879625417807
3973, 14022.2387546985, 5517.38324680902, 27292.7420123894, 29040.5020364622, 157.619384802483, 364.255522631574, 197.879625417807
3974, 13865.687295814, 5473.26410668323, 27292.7420123894, 29040.5020364622, 160.251527732314, 367.49997421622, 197.879625417807
3975, 13563.4836652344, 5370.80918521653, 27292.7420123894, 29040.5020364622, 159.587312957831, 366.263443293, 197.879625417807
3976, 13360.8734874937, 5296.38786476473, 27292.7420123894, 29040.5020364622, 156.939853614711, 362.505021732188, 197.879625417807
3977, 13347.1351857958, 5275.5691077654, 27292.7420123894, 29040.5020364622, 152.173496608398, 356.192952711475, 197.879625417807
3978, 14267.3969394634, 5583.93412488298, 27292.7420123894, 29040.5020364622, 149.283530902518, 353.842302761622, 197.879625417807
3979, 14786.342616556, 5705.35383616212, 27292.7420123894, 29040.5020364622, 133.479300512868, 333.723320997244, 197.879625417807
3980, 14547.274444012, 5615.78781530481, 27292.7420123894, 29040.5020364622, 131.119156889207, 330.306283557506, 197.879625417807
3981, 14672.546164876, 5664.02816302058, 27292.7420123894, 29040.5020364622, 132.984758724178, 332.967737139062, 197.879625417807
3982, 14501.0771818159, 5604.02149641693, 27292.7420123894, 29040.5020364622, 131.298887061008, 330.557719666659, 197.879625417807
3983, 13884.9608866649, 5386.41290220388, 27292.7420123894, 29040.5020364622, 127.140130816498, 324.229991062254, 197.879625417807
3984, 13086.8933867968, 5082.39202458882, 27292.7420123894, 29040.5020364622, 115.880179174471, 308.530739129024, 197.879625417807
3985, 12380.5068683715, 4808.86947497314, 27292.7420123894, 29040.5020364622, 107.100248498501, 296.159466987787, 197.879625417807
3986, 11859.1614041238, 4635.08037788365, 27292.7420123894, 29040.5020364622, 107.126712315178, 295.628283810528, 197.879625417807
3987, 11390.1147662153, 4461.89445978444, 27292.7420123894, 29040.5020364622, 102.88177033585, 289.627682773007, 197.879625417807
3988, 11229.866446308, 4410.41347943404, 27292.7420123894, 29040.5020364622, 103.121872727815, 289.761932673858, 197.879625417807
3989, 11199.9555801708, 4412.82766354108, 27292.7420123894, 29040.5020364622, 105.608269335096, 293.024913215116, 197.879625417807
3990, 11117.9284430425, 4376.68175410536, 27292.7420123894, 29040.5020364622, 103.664090521045, 290.359033272884, 197.879625417807
3991, 11337.2472256856, 4453.12041868239, 27292.7420123894, 29040.5020364622, 104.866450709162, 292.173543064558, 197.879625417807
3992, 11796.2570025059, 4675.76419235079, 27292.7420123894, 29040.5020364622, 121.136711392079, 314.051984289778, 197.879625417807
3993, 12283.0396595846, 4856.65098869842, 27292.7420123894, 29040.5020364622, 128.408874659926, 323.964031892172, 197.879625417807
3994, 12776.3766510599, 5061.58024088234, 27292.7420123894, 29040.5020364622, 141.847792069026, 342.066970088515, 197.879625417807
3995, 13142.1879541755, 5209.62835579466, 27292.7420123894, 29040.5020364622, 153.033207845389, 357.008233200817, 197.879625417807
3996, 12975.2708761215, 5138.89992655563, 27292.7420123894, 29040.5020364622, 147.0788662492, 349.096513647993, 197.879625417807
3997, 12985.2195219413, 5145.99911502752, 27292.7420123894, 29040.5020364622, 148.011730395194, 350.313793356608, 197.879625417807
3998, 12983.1593719802, 5142.22612582856, 27292.7420123894, 29040.5020364622, 150.248484251124, 353.006915558108, 197.879625417807
3999, 13017.1797064032, 5170.54702012703, 27292.7420123894, 29040.5020364622, 155.371612772771, 359.838110633934, 197.879625417807
4000, 12780.5991044193, 5084.48449221822, 27292.7420123894, 29040.5020364622, 152.157778580451, 355.383286327589, 197.879625417807
4001, 12907.1118151946, 5103.42346383826, 27292.7420123894, 29040.5020364622, 145.67204269103, 346.954606279483, 197.879625417807
