class.prop | rust | r4133 | count
swtcontrol.state | 'open' | '[open, open, open, ]' | 27
swtcontrol.state | 'closed' | '[closed, ]' | 1
swtcontrol.switchedobj | 'Line.feed' | 'line.feed' | 24
swtcontrol.switchedobj | 'Line.tie' | 'line.tie' | 12
swtcontrol.switchedobj | 'Line.sw_2' | 'line.sw_2' | 3
swtcontrol.switchedobj | 'Line.sw_3' | 'line.sw_3' | 3
swtcontrol.switchedobj | 'Line.10_14' | 'line.10_14' | 1
swtcontrol.switchedobj | 'Line.13_14' | 'line.13_14' | 1
swtcontrol.switchedobj | 'Line.13_15' | 'line.13_15' | 1
swtcontrol.switchedobj | 'Line.15_16' | 'line.15_16' | 1
swtcontrol.switchedobj | 'Line.1_4' | 'line.1_4' | 1
swtcontrol.switchedobj | 'Line.2_8' | 'line.2_8' | 1
swtcontrol.switchedobj | 'Line.3_13' | 'line.3_13' | 1
swtcontrol.switchedobj | 'Line.4_5' | 'line.4_5' | 1
swtcontrol.switchedobj | 'Line.4_6' | 'line.4_6' | 1
swtcontrol.switchedobj | 'Line.5_11' | 'line.5_11' | 1
swtcontrol.switchedobj | 'Line.6_7' | 'line.6_7' | 1
swtcontrol.switchedobj | 'Line.7_16' | 'line.7_16' | 1
swtcontrol.switchedobj | 'Line.8_10' | 'line.8_10' | 1
swtcontrol.switchedobj | 'Line.8_9' | 'line.8_9' | 1
swtcontrol.switchedobj | 'Line.9_11' | 'line.9_11' | 1
swtcontrol.switchedobj | 'Line.9_12' | 'line.9_12' | 1
swtcontrol.switchedobj | 'Line.sw' | 'line.sw' | 1
transformer.bhcurrent | '' | '[]' | 21164
transformer.bhflux | '' | '[]' | 21164
transformer.conn | 'wye' | 'wye ' | 21025
transformer.conn | 'delta' | 'Delta ' | 139
transformer.enabled | 'Yes' | 'true' | 21163
transformer.enabled | 'No' | 'false' | 1
transformer.ratings | '[ 600]' | '[600,]' | 15338
transformer.ratings | '[ 1100]' | '[1100,]' | 5826
transformer.sub | 'No' | 'n' | 21121
transformer.sub | 'No' | 'no' | 22
transformer.sub | 'Yes' | 'y' | 15
transformer.xfmrcode | 'ct25' | 'CT25' | 6318
transformer.xfmrcode | 'ct15' | 'CT15' | 4966
transformer.xfmrcode | 'ct37' | 'CT37' | 1521
transformer.xfmrcode | 'ct10' | 'CT10' | 1456
transformer.xfmrcode | 'ct50' | 'CT50' | 624
transformer.xfmrcode | 'ct75' | 'CT75' | 260
transformer.xfmrcode | 'ct5' | 'CT5' | 104
transformer.xfmrcode | 'ct250' | 'CT250' | 39
transformer.xfmrcode | 'ct100' | 'CT100' | 13
transformer.xfmrcode | 'regleg' | 'RegLeg' | 9
transformer.xfmrcode | '1-ph50kva-2' | '1-ph50kVA-2' | 1
transformer.xfmrcode | 'fdrxfmr' | 'FdrXfmr' | 1
transformer.xfmrcode | 'subxfmr' | 'SubXfmr' | 1
transformer.xfmrcode | 'upfcinterface' | 'UPFCInterface' | 1
transformer.xrconst | 'No' | 'NO' | 21164
transformer.xscarray | '[ 2.04 2.04 1.36]' | '[2.04, 2.04, 1.36, ]' | 15303
transformer.xscarray | '[ 1]' | '[1, ]' | 1154
transformer.xscarray | '[ 1.5]' | '[1.5, ]' | 791
transformer.xscarray | '[ 2.1]' | '[2.1, ]' | 761
transformer.xscarray | '[ 7]' | '[7, ]' | 590
transformer.xscarray | '[ 2.3]' | '[2.3, ]' | 340
transformer.xscarray | '[ 6 5 3]' | '[6, 5, 3, ]' | 340
transformer.xscarray | '[ 2.025]' | '[2.025, ]' | 218
transformer.xscarray | '[ 0.01]' | '[0.01, ]' | 175
transformer.xscarray | '[ 0.1]' | '[0.1, ]' | 156
transformer.xscarray | '[ 3.29]' | '[3.29, ]' | 113
transformer.xscarray | '[ 1.803]' | '[1.803, ]' | 112
transformer.xscarray | '[ 1.707]' | '[1.707, ]' | 108
transformer.xscarray | '[ 1.5158]' | '[1.5158, ]' | 94
transformer.xscarray | '[ 1.765]' | '[1.765, ]' | 51
transformer.xscarray | '[ 1.745]' | '[1.745, ]' | 48
transformer.xscarray | '[ 1.835]' | '[1.835, ]' | 48
transformer.xscarray | '[ 1.7532]' | '[1.7532, ]' | 46
transformer.xscarray | '[ 2]' | '[2, ]' | 36
transformer.xscarray | '[ 8]' | '[8, ]' | 33
transformer.xscarray | '[ 0.008]' | '[0.008, ]' | 32
transformer.xscarray | '[ 1.965]' | '[1.965, ]' | 30
transformer.xscarray | '[ 1.1]' | '[1.1, ]' | 28
transformer.xscarray | '[ 2.355]' | '[2.355, ]' | 27
transformer.xscarray | '[ 1.81]' | '[1.81, ]' | 25
transformer.xscarray | '[ 5]' | '[5, ]' | 24
transformer.xscarray | '[ 2.41]' | '[2.41, ]' | 23
transformer.xscarray | '[ 2.6575]' | '[2.6575, ]' | 19
transformer.xscarray | '[ 1.6]' | '[1.6, ]' | 15
transformer.xscarray | '[ 0.5]' | '[0.5, ]' | 14
transformer.xscarray | '[ 1.2]' | '[1.2, ]' | 14
transformer.xscarray | '[ 2.04]' | '[2.04, ]' | 14
transformer.xscarray | '[ 0.0204 0.0204 0.0136]' | '[0.0204, 0.0204, 0.0136, ]' | 13
transformer.xscarray | '[ 15.51]' | '[15.51, ]' | 13
transformer.xscarray | '[ 2.9]' | '[2.9, ]' | 13
transformer.xscarray | '[ 2.18]' | '[2.18, ]' | 12
transformer.xscarray | '[ 3.72]' | '[3.72, ]' | 11
transformer.xscarray | '[ 2.72]' | '[2.72, ]' | 10
transformer.xscarray | '[ 3]' | '[3, ]' | 10
transformer.xscarray | '[ 4.07]' | '[4.07, ]' | 10
transformer.xscarray | '[ 0.001]' | '[0.001, ]' | 9
transformer.xscarray | '[ 1.84]' | '[1.84, ]' | 9
transformer.xscarray | '[ 2.1557]' | '[2.1557, ]' | 9
transformer.xscarray | '[ 6]' | '[6, ]' | 9
transformer.xscarray | '[ 1.44 1.44 0.96]' | '[1.44, 1.44, 0.96, ]' | 8
transformer.xscarray | '[ 1.575]' | '[1.575, ]' | 8
transformer.xscarray | '[ 1.7]' | '[1.7, ]' | 8
transformer.xscarray | '[ 1.93]' | '[1.93, ]' | 8
transformer.xscarray | '[ 1.9]' | '[1.9, ]' | 8
transformer.xscarray | '[ 1.3]' | '[1.3, ]' | 7
transformer.xscarray | '[ 1.85]' | '[1.85, ]' | 7
transformer.xscarray | '[ 1.87]' | '[1.87, ]' | 7
transformer.xscarray | '[ 1.8]' | '[1.8, ]' | 7
transformer.xscarray | '[ 0.0001]' | '[0.0001, ]' | 6
transformer.xscarray | '[ 1.82]' | '[1.82, ]' | 6
transformer.xscarray | '[ 1.888]' | '[1.888, ]' | 6
transformer.xscarray | '[ 1.57]' | '[1.57, ]' | 5
transformer.xscarray | '[ 1.83]' | '[1.83, ]' | 5
transformer.xscarray | '[ 1.86]' | '[1.86, ]' | 5
transformer.xscarray | '[ 3.675]' | '[3.675, ]' | 5
transformer.xscarray | '[ 4.055]' | '[4.055, ]' | 5
transformer.xscarray | '[ 4.14]' | '[4.14, ]' | 5
transformer.xscarray | '[ 5.6]' | '[5.6, ]' | 5
transformer.xscarray | '[ 1.54]' | '[1.54, ]' | 4
transformer.xscarray | '[ 1.66]' | '[1.66, ]' | 4
transformer.xscarray | '[ 1.77]' | '[1.77, ]' | 4
transformer.xscarray | '[ 1.88]' | '[1.88, ]' | 4
transformer.xscarray | '[ 3.505]' | '[3.505, ]' | 4
transformer.xscarray | '[ 4]' | '[4, ]' | 4
transformer.xscarray | '[ 0.8]' | '[0.8, ]' | 3
transformer.xscarray | '[ 1.49]' | '[1.49, ]' | 3
transformer.xscarray | '[ 1.61]' | '[1.61, ]' | 3
transformer.xscarray | '[ 1.67]' | '[1.67, ]' | 3
transformer.xscarray | '[ 10]' | '[10, ]' | 3
transformer.xscarray | '[ 15]' | '[15, ]' | 3
transformer.xscarray | '[ 2.5]' | '[2.5, ]' | 3
transformer.xscarray | '[ 3.48]' | '[3.48, ]' | 3
transformer.xscarray | '[ 5.27]' | '[5.27, ]' | 3
transformer.xscarray | '[ 1.44]' | '[1.44, ]' | 2
transformer.xscarray | '[ 1.4]' | '[1.4, ]' | 2
transformer.xscarray | '[ 1.62]' | '[1.62, ]' | 2
transformer.xscarray | '[ 1.64]' | '[1.64, ]' | 2
transformer.xscarray | '[ 1.65]' | '[1.65, ]' | 2
transformer.xscarray | '[ 1.68]' | '[1.68, ]' | 2
transformer.xscarray | '[ 1.69]' | '[1.69, ]' | 2
transformer.xscarray | '[ 1.728 1.728 1.152]' | '[1.728, 1.728, 1.152, ]' | 2
transformer.xscarray | '[ 1.73]' | '[1.73, ]' | 2
transformer.xscarray | '[ 1.773]' | '[1.773, ]' | 2
transformer.xscarray | '[ 1.78]' | '[1.78, ]' | 2
transformer.xscarray | '[ 1.92]' | '[1.92, ]' | 2
transformer.xscarray | '[ 11.63]' | '[11.63, ]' | 2
transformer.xscarray | '[ 12 40 26]' | '[12, 40, 26, ]' | 2
transformer.xscarray | '[ 20.8]' | '[20.8, ]' | 2
transformer.xscarray | '[ 3.21]' | '[3.21, ]' | 2
transformer.xscarray | '[ 5.415]' | '[5.415, ]' | 2
transformer.xscarray | '[ 5.7]' | '[5.7, ]' | 2
transformer.xscarray | '[ 6.05]' | '[6.05, ]' | 2
transformer.xscarray | '[ 0.00001]' | '[1E-005, ]' | 1
transformer.xscarray | '[ 0.02]' | '[0.02, ]' | 1
transformer.xscarray | '[ 1.53]' | '[1.53, ]' | 1
transformer.xscarray | '[ 1.55]' | '[1.55, ]' | 1
transformer.xscarray | '[ 1.59]' | '[1.59, ]' | 1
transformer.xscarray | '[ 1.63]' | '[1.63, ]' | 1
transformer.xscarray | '[ 1.686]' | '[1.686, ]' | 1
transformer.xscarray | '[ 1.71]' | '[1.71, ]' | 1
transformer.xscarray | '[ 1.72]' | '[1.72, ]' | 1
transformer.xscarray | '[ 1.845]' | '[1.845, ]' | 1
transformer.xscarray | '[ 1.89]' | '[1.89, ]' | 1
transformer.xscarray | '[ 1.91]' | '[1.91, ]' | 1
transformer.xscarray | '[ 1.96]' | '[1.96, ]' | 1
transformer.xscarray | '[ 1.97]' | '[1.97, ]' | 1
transformer.xscarray | '[ 1.98]' | '[1.98, ]' | 1
transformer.xscarray | '[ 11]' | '[11, ]' | 1
transformer.xscarray | '[ 14]' | '[14, ]' | 1
transformer.xscarray | '[ 2.03]' | '[2.03, ]' | 1
transformer.xscarray | '[ 2.09]' | '[2.09, ]' | 1
transformer.xscarray | '[ 2.16 2.16 1.44]' | '[2.16, 2.16, 1.44, ]' | 1
transformer.xscarray | '[ 2.219]' | '[2.219, ]' | 1
transformer.xscarray | '[ 2.26]' | '[2.26, ]' | 1
transformer.xscarray | '[ 2.2]' | '[2.2, ]' | 1
transformer.xscarray | '[ 2.3495]' | '[2.3495, ]' | 1
transformer.xscarray | '[ 25.6]' | '[25.6, ]' | 1
transformer.xscarray | '[ 3.1]' | '[3.1, ]' | 1
transformer.xscarray | '[ 3.2]' | '[3.2, ]' | 1
transformer.xscarray | '[ 3.6]' | '[3.6, ]' | 1
transformer.xscarray | '[ 39.6]' | '[39.6, ]' | 1
transformer.xscarray | '[ 4.08]' | '[4.08, ]' | 1
transformer.xscarray | '[ 4.2]' | '[4.2, ]' | 1
transformer.xscarray | '[ 4.46]' | '[4.46, ]' | 1
transformer.xscarray | '[ 4.55]' | '[4.55, ]' | 1
transformer.xscarray | '[ 4.8]' | '[4.8, ]' | 1
transformer.xscarray | '[ 5.46]' | '[5.46, ]' | 1
transformer.xscarray | '[ 55.6]' | '[55.6, ]' | 1
transformer.xscarray | '[ 6 6 4]' | '[6, 6, 4, ]' | 1
transformer.xscarray | '[ 6.01]' | '[6.01, ]' | 1
transformer.xscarray | '[ 7.19]' | '[7.19, ]' | 1
transformer.xscarray | '[ 7.23 24.45 28.45]' | '[7.23, 24.45, 28.45, ]' | 1
transformer.xscarray | '[ 7.904196143]' | '[7.904196143, ]' | 1
transformer.xscarray | '[ 8.26]' | '[8.26, ]' | 1
transformer.xscarray | '[ 8.5]' | '[8.5, ]' | 1
transformer.xscarray | '[ 9.049]' | '[9.049, ]' | 1
upfc.climit | '265' | '' | 13
upfc.enabled | 'Yes' | 'true' | 13
upfc.kvarlimit | '5' | '' | 6
upfc.losscurve | 'losses' | 'Losses' | 1
upfc.refkv2 | '0' | '' | 11
upfc.vhlimit | '300' | '' | 13
upfc.vllimit | '125' | '' | 13
upfccontrol.basefreq | '60' | '' | 13
upfccontrol.enabled | 'Yes' | '' | 13
vccs.bp1 | '' | 'NONE' | 3
vccs.bp2 | '' | 'NONE' | 3
vccs.bus1 | 'sourcebus.1' | 'SourceBus.1' | 3
vccs.bus1 | 'sourcebus' | 'SourceBus' | 2
vccs.bus1 | 'bg' | 'Bg' | 1
vccs.enabled | 'Yes' | 'true' | 15
vccs.rmsmode | 'No' | 'no' | 12
vccs.rmsmode | 'Yes' | 'true' | 3
vsource.daily | 'vshape' | 'Vshape' | 1
vsource.daily | 'vsource' | 'Vsource' | 1
vsource.enabled | 'Yes' | 'true' | 2042
vsource.model | 'Ideal' | 'ideal' | 3
vsource.scantype | 'Positive' | 'Pos' | 2042
vsource.sequence | 'Positive' | 'Pos' | 2042
vsource.yearly | 'vshape' | '' | 1
vsource.yearly | 'vsource' | '' | 1
autotrans.kv | '7.19955785679463' | '7.1996' | 1
autotrans.kva | '666.666666666667' | '666.67' | 1
autotrans.kvas | '[666.666666666667, 666.666666666667, ]' | '[666.67, 666.67, ]' | 1
autotrans.kvs | '[2.40177711982884, 7.19955785679463, ]' | '[2.4018, 7.1996, ]' | 1
autotrans.normhkva | '733.333333333333' | '733.33' | 1
autotrans.tap | '1.03125' | '1' | 17
autotrans.tap | '1.05625' | '1' | 6
autotrans.tap | '1.08125' | '1' | 6
autotrans.tap | '1.06875' | '1' | 5
autotrans.taps | '[1, 1.03125, ]' | '[1, 1, ]' | 17
autotrans.taps | '[1, 1.05625, ]' | '[1, 1, ]' | 6
autotrans.taps | '[1, 1.08125, ]' | '[1, 1, ]' | 6
autotrans.taps | '[1, 1.06875, ]' | '[1, 1, ]' | 5
capacitor.cuf | '[ 287.82360946885]' | '[ 287.824]' | 341
capacitor.cuf | '[ 10.2349853339688]' | '[ 10.235]' | 100
capacitor.cuf | '[ 20.4699706679377]' | '[ 20.47]' | 61
capacitor.cuf | '[ 20.4674566733405]' | '[ 20.4675]' | 39
capacitor.cuf | '[ 10.2349853339688 10.2349853339688]' | '[ 10.235 10.235]' | 36
capacitor.cuf | '[ 46.051777515016]' | '[ 46.0518]' | 33
capacitor.cuf | '[ 22.9875601936019]' | '[ 22.9876]' | 27
capacitor.cuf | '[ 15.3524780009532]' | '[ 15.3525]' | 26
capacitor.cuf | '[ 5.11749266698441]' | '[ 5.11749]' | 25
capacitor.cuf | '[ 10.2349853339688 10.2349853339688 10.2349853339688]' | '[ 10.235 10.235 10.235]' | 24
capacitor.cuf | '[ 15.3497205897101]' | '[ 15.3497]' | 13
capacitor.cuf | '[ 6907.7666272524]' | '[ 6907.77]' | 12
capacitor.cuf | '[ 12.5358335768664]' | '[ 12.5358]' | 8
capacitor.cuf | '[ 18.268473724965]' | '[ 18.2685]' | 8
capacitor.cuf | '[ 3453.8833136262]' | '[ 3453.88]' | 4
capacitor.cuf | '[ 10.2349853339688]' | '[ 10.2349]' | 3
capacitor.cuf | '[ 172.69416568131]' | '[ 172.694]' | 3
capacitor.cuf | '[ 2.55874633349221 2.55874633349221 2.55874633349221 2.55874633349221]' | '[ 2.55875 2.55875 2.55875 2.55875]' | 3
capacitor.cuf | '[ 341.166177798961]' | '[ 341.166]' | 3
capacitor.cuf | '[ 238.099047853669]' | '[ 238.099]' | 2
capacitor.cuf | '[ 10.4739249356466]' | '[ 10.4739]' | 1
capacitor.cuf | '[ 119.049523926834]' | '[ 119.05]' | 1
capacitor.cuf | '[ 15.3278845279269]' | '[ 15.3279]' | 1
capacitor.cuf | '[ 18.5530336937622]' | '[ 18.553]' | 1
capacitor.cuf | '[ 2.29918267918904]' | '[ 2.29918]' | 1
capacitor.cuf | '[ 2.55874633349221]' | '[ 2.55875]' | 1
capacitor.cuf | '[ 21.1892675714062 21.1892675714062 21.1892675714062 21.1892675714062]' | '[ 21.1893 21.1893 21.1893 21.1893]' | 1
capacitor.cuf | '[ 278.574079485919 278.574079485919 278.574079485919 278.574079485919 278.574079485919 278.574079485919 278.574079485919 278.574079485919 278.574079485919 278.574079485919]' | '[ 278.574 278.574 278.574 278.574 278.574 278.574 278.574 278.574 278.574 278.574]' | 1
capacitor.cuf | '[ 3.41166177798961]' | '[ 3.41166]' | 1
capacitor.cuf | '[ 357.148571780503]' | '[ 357.149]' | 1
capacitor.cuf | '[ 46.2801334365781]' | '[ 46.2801]' | 1
capacitor.cuf | '[ 4]' | '[ 4E-006]' | 1
capacitor.cuf | '[ 714.297143561007]' | '[ 714.297]' | 1
capacitor.cuf | '[ 79.3663492845563]' | '[ 79.3663]' | 1
capacitor.cuf | '[ 88.7032062277299]' | '[ 88.7032]' | 1
capacitor.emergamps | '50.0030706274896' | '50.0027779321073' | 3
capacitor.emergamps | '0.0000338477705771887' | '3.38477705771887E-011' | 1
capacitor.kv | '7.19955785679463' | '7.1996' | 3
capacitor.normamps | '37.5023029706172' | '37.5020834490805' | 3
capacitor.normamps | '0.0000253858279328915' | '2.53858279328915E-011' | 1
fault.pctperm | '100' | '0' | 389
generator.kv | '7.19955785679463' | '7.1996' | 4
generator.kvar | '164.342052589432' | '164.342' | 50
generator.kvar | '131.473642071545' | '131.474' | 4
generator.kvar | '21.9122736785909' | '21.9124' | 3
generator.kvar | '242.161052418926' | '242.161' | 3
generator.kvar | '1488.82308919526' | '1033.03' | 2
generator.kvar | '49.3026157768295' | '49.3026' | 2
generator.kvar | '58.1186525805423' | '58.1187' | 2
generator.kvar | '583.92345777945' | '1033.03' | 2
generator.kvar | '0' | '78.5844' | 1
generator.kvar | '1008.51994073148' | '790.104' | 1
generator.kvar | '1022.87011816333' | '723.675' | 1
generator.kvar | '1040.05723967571' | '735.501' | 1
generator.kvar | '1147.97461823108' | '806.97' | 1
generator.kvar | '1180.33031950625' | '829.4' | 1
generator.kvar | '1186.66050327965' | '833.795' | 1
generator.kvar | '1193.96746579488' | '898.282' | 1
generator.kvar | '1256.39090330499' | '878.767' | 1
generator.kvar | '1259.87474182745' | '936.728' | 1
generator.kvar | '1326.24638996319' | '925.778' | 1
generator.kvar | '1350.39235885076' | '941.831' | 1
generator.kvar | '1357.18084443261' | '993.49' | 1
generator.kvar | '1365.74279960523' | '951.206' | 1
generator.kvar | '1426.19343001467' | '991.66' | 1
generator.kvar | '1428.45659550254' | '993.22' | 1
generator.kvar | '1435.90005581609' | '1039.41' | 1
generator.kvar | '169.512736693248' | '169.513' | 1
generator.kvar | '171.575488309348' | '211.677' | 1
generator.kvar | '171.823144747044' | '212.15' | 1
generator.kvar | '172.808685196999' | '217.746' | 1
generator.kvar | '172.854418569564' | '302.633' | 1
generator.kvar | '203.634276070159' | '78.5844' | 1
generator.kvar | '210.329729465419' | '289.144' | 1
generator.kvar | '214.13334637168' | '122.815' | 1
generator.kvar | '21589.7128855235' | '21589.7' | 1
generator.kvar | '216.382019396533' | '246.072' | 1
generator.kvar | '228.52239904447' | '335.106' | 1
generator.kvar | '251.779180784955' | '211.677' | 1
generator.kvar | '252.522150098042' | '212.15' | 1
generator.kvar | '261.237171135825' | '217.746' | 1
generator.kvar | '265.287970338995' | '399.015' | 1
generator.kvar | '275.761615869003' | '246.072' | 1
generator.kvar | '281.798475250674' | '431.352' | 1
generator.kvar | '31.4972109045638' | '122.815' | 1
generator.kvar | '323.110859321749' | '340.758' | 1
generator.kvar | '328.588261703708' | '302.633' | 1
generator.kvar | '328.940659000841' | '526.261' | 1
generator.kvar | '337.389918083604' | '369.328' | 1
generator.kvar | '356.422251941161' | '335.106' | 1
generator.kvar | '358.429749754771' | '340.758' | 1
generator.kvar | '368.041904253166' | '289.144' | 1
generator.kvar | '384.735055203287' | '464.019' | 1
generator.kvar | '387.457683870282' | '387.458' | 1
generator.kvar | '398.534071085997' | '664.37' | 1
generator.kvar | '399.013467933379' | '492.576' | 1
generator.kvar | '401.266926040335' | '369.328' | 1
generator.kvar | '406.45518327078' | '302.633' | 1
generator.kvar | '409.845484730177' | '687.995' | 1
generator.kvar | '418.648557492626' | '704.9' | 1
generator.kvar | '420.372178389507' | '335.106' | 1
generator.kvar | '428.605800768807' | '723.675' | 1
generator.kvar | '431.79425771047' | '431.794' | 1
generator.kvar | '4317.9425771047' | '4317.94' | 1
generator.kvar | '434.334841272933' | '735.501' | 1
generator.kvar | '446.363392515422' | '587.275' | 1
generator.kvar | '448.359925293866' | '463.865' | 1
generator.kvar | '459.382210718842' | '469.774' | 1
generator.kvar | '461.332612023603' | '617.214' | 1
generator.kvar | '466.341015065859' | '463.865' | 1
generator.kvar | '470.307300791391' | '806.97' | 1
generator.kvar | '471.852157778347' | '469.774' | 1
generator.kvar | '475.331559951856' | '463.865' | 1
generator.kvar | '478.0871313081' | '469.774' | 1
generator.kvar | '481.092534549781' | '829.4' | 1
generator.kvar | '483.202595807579' | '833.795' | 1
generator.kvar | '486.053013668227' | '666.655' | 1
generator.kvar | '505.357163506503' | '705.263' | 1
generator.kvar | '506.446062482695' | '878.767' | 1
generator.kvar | '529.731224702093' | '925.778' | 1
generator.kvar | '532.916626873894' | '399.015' | 1
generator.kvar | '537.779880997949' | '941.831' | 1
generator.kvar | '542.896694582775' | '951.206' | 1
generator.kvar | '543.302337399386' | '464.019' | 1
generator.kvar | '550.955036887818' | '639.745' | 1
generator.kvar | '553.104950746245' | '644.815' | 1
generator.kvar | '563.046904719252' | '991.66' | 1
generator.kvar | '563.801293215209' | '993.22' | 1
generator.kvar | '582.448141608932' | '431.352' | 1
generator.kvar | '586.137575589661' | '492.576' | 1
generator.kvar | '607.992702915388' | '772.89' | 1
generator.kvar | '615.371563811259' | '790.104' | 1
generator.kvar | '617.587968937782' | '639.745' | 1
generator.kvar | '621.887796654637' | '644.815' | 1
generator.kvar | '65.7368210357726' | '65.7368' | 1
generator.kvar | '661.733445077108' | '898.282' | 1
generator.kvar | '678.210264085253' | '936.728' | 1
generator.kvar | '702.536789736541' | '993.49' | 1
generator.kvar | '722.216592582413' | '1039.41' | 1
generator.kvar | '723.874692859432' | '526.261' | 1
generator.kvar | '728.187349335791' | '587.275' | 1
generator.kvar | '731.663300992924' | '772.89' | 1
generator.kvar | '746.421022784665' | '790.104' | 1
generator.kvar | '750.853833037712' | '639.745' | 1
generator.kvar | '759.453488471422' | '644.815' | 1
generator.kvar | '773.095007860334' | '617.214' | 1
generator.kvar | '839.144785316364' | '898.282' | 1
generator.kvar | '847.256212794203' | '666.655' | 1
generator.kvar | '872.098423332653' | '936.728' | 1
generator.kvar | '905.168662309033' | '705.263' | 1
generator.kvar | '920.751474635229' | '993.49' | 1
generator.kvar | '932.654929114899' | '664.37' | 1
generator.kvar | '960.111080326973' | '1039.41' | 1
generator.kvar | '966.589170047441' | '687.995' | 1
generator.kvar | '979.004497147996' | '772.89' | 1
generator.kvar | '98.605231553659' | '98.6052' | 1
generator.kvar | '992.998388334786' | '704.9' | 1
generator.kw | '66.6666666666667' | '66.667' | 4
generator.kw | '1' | '66.738' | 2
generator.kw | '1410.74882322058' | '940.239' | 2
generator.kw | '470.916274406861' | '940.239' | 2
generator.kw | '1019.02058744208' | '1273.92' | 1
generator.kw | '104.684398129985' | '126.584' | 1
generator.kw | '104.823364501041' | '208.512' | 1
generator.kw | '106.911857465002' | '212.965' | 1
generator.kw | '1061.81208662656' | '707.871' | 1
generator.kw | '1095.27234482077' | '757.77' | 1
generator.kw | '1100.50817763944' | '1368.99' | 1
generator.kw | '1105.73854234204' | '737.135' | 1
generator.kw | '1114.02865469958' | '735.382' | 1
generator.kw | '1170.31457079066' | '768.328' | 1
generator.kw | '1189.75317295434' | '1473.11' | 1
generator.kw | '1191.69194275266' | '794.296' | 1
generator.kw | '1273.4844123075' | '876.584' | 1
generator.kw | '1274.40834502566' | '1571.87' | 1
generator.kw | '1279.56687936649' | '852.87' | 1
generator.kw | '1279.62749276888' | '852.913' | 1
generator.kw | '135.089446388346' | '269.124' | 1
generator.kw | '148.484363540578' | '126.584' | 1
generator.kw | '1591.76986452528' | '1014.18' | 1
generator.kw | '1657.76628235868' | '1132.77' | 1
generator.kw | '1684.59346546684' | '1068.32' | 1
generator.kw | '177.92558633876' | '354.607' | 1
generator.kw | '178.409816750657' | '355.594' | 1
generator.kw | '1835.97728013285' | '1251.58' | 1
generator.kw | '2037.04117488417' | '1273.92' | 1
generator.kw | '2200.01635527888' | '1368.99' | 1
generator.kw | '2220.26638295184' | '1507.77' | 1
generator.kw | '232.658625809133' | '382.892' | 1
generator.kw | '2378.50634590867' | '1473.11' | 1
generator.kw | '2399.51282889525' | '1627.27' | 1
generator.kw | '247.989732452372' | '374.641' | 1
generator.kw | '251.109039344378' | '500.872' | 1
generator.kw | '252.791669755417' | '504.447' | 1
generator.kw | '253.37451246373' | '505.682' | 1
generator.kw | '2547.81669005132' | '1571.87' | 1
generator.kw | '256.682879045165' | '66.738' | 1
generator.kw | '2593.21300845531' | '1756.4' | 1
generator.kw | '274.780840937746' | '128.456' | 1
generator.kw | '276.791042324618' | '407.984' | 1
generator.kw | '2778.88432135588' | '1880.18' | 1
generator.kw | '292.184398017295' | '501.584' | 1
generator.kw | '312.470093503123' | '208.512' | 1
generator.kw | '318.735572395005' | '212.965' | 1
generator.kw | '324.376183308137' | '647.315' | 1
generator.kw | '354.604028875522' | '707.871' | 1
generator.kw | '369.246180780681' | '737.135' | 1
generator.kw | '37.1959237851612' | '128.456' | 1
generator.kw | '380.177745271351' | '374.641' | 1
generator.kw | '394.578400207474' | '407.984' | 1
generator.kw | '397.897314250886' | '794.296' | 1
generator.kw | '403.268339165037' | '269.124' | 1
generator.kw | '420.280391890048' | '757.77' | 1
generator.kw | '427.188959788829' | '852.87' | 1
generator.kw | '427.209164256293' | '852.913' | 1
generator.kw | '479.684414385627' | '876.584' | 1
generator.kw | '494.979464904745' | '374.641' | 1
generator.kw | '531.77675901628' | '354.607' | 1
generator.kw | '532.407046578022' | '382.892' | 1
generator.kw | '533.229450251972' | '355.594' | 1
generator.kw | '534.940042720059' | '735.382' | 1
generator.kw | '549.01152174283' | '768.328' | 1
generator.kw | '55.5229436164592' | '1' | 1
generator.kw | '552.582084649236' | '407.984' | 1
generator.kw | '557.514327349789' | '735.382' | 1
generator.kw | '585.65728539533' | '768.328' | 1
generator.kw | '607.778371069354' | '1132.77' | 1
generator.kw | '654.375345176484' | '1014.18' | 1
generator.kw | '667.182036994074' | '1251.58' | 1
generator.kw | '677.581245411875' | '1068.32' | 1
generator.kw | '710.984363202506' | '501.584' | 1
generator.kw | '73.3918475703223' | '128.456' | 1
generator.kw | '751.327118033134' | '500.872' | 1
generator.kw | '756.375009266252' | '504.447' | 1
generator.kw | '758.12353739119' | '505.682' | 1
generator.kw | '765.693172766206' | '1273.92' | 1
generator.kw | '795.278404600405' | '1507.77' | 1
generator.kw | '796.384932262638' | '1014.18' | 1
generator.kw | '806.436967864884' | '1368.99' | 1
generator.kw | '842.796732733421' | '1068.32' | 1
generator.kw | '851.059465522333' | '1473.11' | 1
generator.kw | '855.027219914878' | '1627.27' | 1
generator.kw | '893.387051557995' | '1571.87' | 1
generator.kw | '919.593946434897' | '1756.4' | 1
generator.kw | '971.12854992441' | '647.315' | 1
generator.kw | '981.48438406842' | '1880.18' | 1
generator.model | '4' | '3' | 2
gicline.volts | '113.323162579526' | '113.32316' | 2
gicsource.volts | '-113.323162579526' | '-113.32316' | 1
