97cae6db615301f5;-4.60652998554162E-194;-4.6E-194;-4.6065E-194;-4.60653E-194;-4.60652998554162E-194;-4.6E-194;-4.606530E-194
6a7fcb49d6fdd23d;9.9683560708672E204;1E205;9.9684E204;9.9683561E204;9.9683560708672E204; 1.0E+205; 9.968356E+204
c69adc667b87e8c5;-1.36201140564693E32;-1.4E32;-1.362E32;-1.3620114E32;-1.36201140564693E32;-1.4E+032;-1.362011E+032
a244d97685a72557;-1.33575554964754E-143;-1.3E-143;-1.3358E-143;-1.3357555E-143;-1.33575554964754E-143;-1.3E-143;-1.335756E-143
132ebd873710f87f;2.78664634773784E-216;2.8E-216;2.7866E-216;2.7866463E-216;2.78664634773784E-216; 2.8E-216; 2.786646E-216
1184f28786c47354;2.82958640313315E-224;2.8E-224;2.8296E-224;2.8295864E-224;2.82958640313315E-224; 2.8E-224; 2.829586E-224
710f9fc19e96eee2;4.0220186134984E236;4E236;4.022E236;4.0220186E236;4.0220186134984E236; 4.0E+236; 4.022019E+236
d267338694c8e244;-9.23082546165465E88;-9.2E88;-9.2308E88;-9.2308255E88;-9.23082546165465E88;-9.2E+088;-9.230825E+088
db9d9fd74d820a70;-2.10274861790064E133;-2.1E133;-2.1027E133;-2.1027486E133;-2.10274861790064E133;-2.1E+133;-2.102749E+133
985eb1ad16143bb6;-2.69101999644372E-191;-2.7E-191;-2.691E-191;-2.69102E-191;-2.69101999644372E-191;-2.7E-191;-2.691020E-191
e9309690cbde1348;-4.95992407756256E198;-5E198;-4.9599E198;-4.9599241E198;-4.95992407756256E198;-5.0E+198;-4.959924E+198
e589f9cc7ef5e245;-1.34733611823304E181;-1.3E181;-1.3473E181;-1.3473361E181;-1.34733611823304E181;-1.3E+181;-1.347336E+181
d60a9143facb5e51;-3.04661974916863E106;-3E106;-3.0466E106;-3.0466197E106;-3.04661974916863E106;-3.0E+106;-3.046620E+106
87636b282bda4c78;-4.48695225598612E-273;-4.5E-273;-4.487E-273;-4.4869523E-273;-4.48695225598612E-273;-4.5E-273;-4.486952E-273
0cc2bb5ab7646375;3.34883930927855E-247;3.3E-247;3.3488E-247;3.3488393E-247;3.34883930927855E-247; 3.3E-247; 3.348839E-247
15fdbd7877e3ce54;9.48561818988354E-203;9.5E-203;9.4856E-203;9.4856182E-203;9.48561818988354E-203; 9.5E-203; 9.485618E-203
fb0c76066ab8a5c8;-5.29025511164161E284;-5.3E284;-5.2903E284;-5.2902551E284;-5.29025511164161E284;-5.3E+284;-5.290255E+284
daa4cf5297cb029f;-4.50772277933903E128;-4.5E128;-4.5077E128;-4.5077228E128;-4.50772277933903E128;-4.5E+128;-4.507723E+128
847a34b3ffd392c9;-4.30251857104359E-287;-4.3E-287;-4.3025E-287;-4.3025186E-287;-4.30251857104359E-287;-4.3E-287;-4.302519E-287
f01ab48f8b57cabb;-1.03651212957438E232;-1E232;-1.0365E232;-1.0365121E232;-1.03651212957438E232;-1.0E+232;-1.036512E+232
bf95995579d09357;-0.0210927348708937;-0.021;-0.021093;-0.021092735;-0.0210927348708937;-2.1E-002;-2.109273E-002
4fe487661a4c587c;7.42838881002922E76;7.4E76;7.4284E76;7.4283888E76;7.42838881002922E76; 7.4E+076; 7.428389E+076
a64dbfbd119276b1;-3.51579755925329E-124;-3.5E-124;-3.5158E-124;-3.5157976E-124;-3.51579755925329E-124;-3.5E-124;-3.515798E-124
be5dfa8c6edb2735;-2.79198450390298E-8;-2.8E-8;-2.792E-8;-2.7919845E-8;-2.79198450390298E-8;-2.8E-008;-2.791985E-008
39b989c7c6401300;1.2591306982117E-30;1.3E-30;1.2591E-30;1.2591307E-30;1.2591306982117E-30; 1.3E-030; 1.259131E-030
3813513ccd969615;1.41921356417546E-38;1.4E-38;1.4192E-38;1.4192136E-38;1.41921356417546E-38; 1.4E-038; 1.419214E-038
19d079aa6cc1a1f3;2.42334280199735E-184;2.4E-184;2.4233E-184;2.4233428E-184;2.42334280199735E-184; 2.4E-184; 2.423343E-184
48c8b0949582e873;4.30156412198214E42;4.3E42;4.3016E42;4.3015641E42;4.30156412198214E42; 4.3E+042; 4.301564E+042
c1eb72e7665d7527;-3684121394.92055;-3.7E9;-3.6841E9;-3.6841214E9;-3684121394.92055;-3.7E+009;-3.684121E+009
8d42e2f7629432ac;-8.64384606755392E-245;-8.6E-245;-8.6438E-245;-8.6438461E-245;-8.64384606755392E-245;-8.6E-245;-8.643846E-245
c2e437667f2d96ef;-177825402940599;-1.8E14;-1.7783E14;-1.778254E14;-177825402940599;-1.8E+014;-1.778254E+014
ec018c96792b8335;-1.84622049266698E212;-1.8E212;-1.8462E212;-1.8462205E212;-1.84622049266698E212;-1.8E+212;-1.846220E+212
138ee16ab707fbb8;1.79158703228516E-214;1.8E-214;1.7916E-214;1.791587E-214;1.79158703228516E-214; 1.8E-214; 1.791587E-214
5bb65c77d0ad9fe3;6.34882360639865E133;6.3E133;6.3488E133;6.3488236E133;6.34882360639865E133; 6.3E+133; 6.348824E+133
31b1c939de0e999a;2.57703461456213E-69;2.6E-69;2.577E-69;2.5770346E-69;2.57703461456213E-69; 2.6E-069; 2.577035E-069
87b315392079f69e;-1.41100437735608E-271;-1.4E-271;-1.411E-271;-1.4110044E-271;-1.41100437735608E-271;-1.4E-271;-1.411004E-271
95b6a6f902e43548;-4.51558526724054E-204;-4.5E-204;-4.5156E-204;-4.5155853E-204;-4.51558526724054E-204;-4.5E-204;-4.515585E-204
96c1a3e33ffdfaa4;-4.60909906280876E-199;-4.6E-199;-4.6091E-199;-4.6090991E-199;-4.60909906280876E-199;-4.6E-199;-4.609099E-199
fa27d0d9ce531359;-2.70191438042404E280;-2.7E280;-2.7019E280;-2.7019144E280;-2.70191438042404E280;-2.7E+280;-2.701914E+280
063a3febf3853cf3;1.15687988579284E-278;1.2E-278;1.1569E-278;1.1568799E-278;1.15687988579284E-278; 1.2E-278; 1.156880E-278
686aa45a43edc76f;9.72420428882364E194;9.7E194;9.7242E194;9.7242043E194;9.72420428882364E194; 9.7E+194; 9.724204E+194
837fd6ae4a5a2873;-7.9762385820473E-292;-8E-292;-7.9762E-292;-7.9762386E-292;-7.9762385820473E-292;-8.0E-292;-7.976239E-292
0f85ec64253bc80c;6.89511234820967E-234;6.9E-234;6.8951E-234;6.8951123E-234;6.89511234820967E-234; 6.9E-234; 6.895112E-234
7f235d45bfd31d32;2.65588005359763E304;2.7E304;2.6559E304;2.6558801E304;2.65588005359763E304; 2.7E+304; 2.655880E+304
551ed3132ecc1a88;1.07873496038295E102;1.1E102;1.0787E102;1.078735E102;1.07873496038295E102; 1.1E+102; 1.078735E+102
66a49805f22f6751;2.8001718347141E186;2.8E186;2.8002E186;2.8001718E186;2.8001718347141E186; 2.8E+186; 2.800172E+186
2408fc2e669519f1;4.29687532177436E-135;4.3E-135;4.2969E-135;4.2968753E-135;4.29687532177436E-135; 4.3E-135; 4.296875E-135
81ea4dc244d9aad6;-1.96386630083699E-299;-2E-299;-1.9639E-299;-1.9638663E-299;-1.96386630083699E-299;-2.0E-299;-1.963866E-299
6f8b8960e4db0288;2.08745720832737E229;2.1E229;2.0875E229;2.0874572E229;2.08745720832737E229; 2.1E+229; 2.087457E+229
312663e4a8f3d3f2;6.33620426764712E-72;6.3E-72;6.3362E-72;6.3362043E-72;6.33620426764712E-72; 6.3E-072; 6.336204E-072
9a307d0d9923502c;-1.55218502206438E-182;-1.6E-182;-1.5522E-182;-1.552185E-182;-1.55218502206438E-182;-1.6E-182;-1.552185E-182
7cd4eb6005b482d6;2.0875924748865E293;2.1E293;2.0876E293;2.0875925E293;2.0875924748865E293; 2.1E+293; 2.087592E+293
00562119072e6246;4.92393005649511E-307;4.9E-307;4.9239E-307;4.9239301E-307;4.92393005649511E-307; 4.9E-307; 4.923930E-307
4f1bfb7ac2814165;1.23601296698278E73;1.2E73;1.236E73;1.236013E73;1.23601296698278E73; 1.2E+073; 1.236013E+073
0f6043e71c18fa61;1.27889238451544E-234;1.3E-234;1.2789E-234;1.2788924E-234;1.27889238451544E-234; 1.3E-234; 1.278892E-234
299aacdfbe9b1806;2.83955773961827E-108;2.8E-108;2.8396E-108;2.8395577E-108;2.83955773961827E-108; 2.8E-108; 2.839558E-108
1ae952654eeb824d;4.88189195511705E-179;4.9E-179;4.8819E-179;4.881892E-179;4.88189195511705E-179; 4.9E-179; 4.881892E-179
a321c137cfac1376;-1.86366036928509E-139;-1.9E-139;-1.8637E-139;-1.8636604E-139;-1.86366036928509E-139;-1.9E-139;-1.863660E-139
d43c10b36701b3ef;-5.99469833808327E97;-6E97;-5.9947E97;-5.9946983E97;-5.99469833808327E97;-6.0E+097;-5.994698E+097
36f486a9f4758c65;5.75261908949746E-44;5.8E-44;5.7526E-44;5.7526191E-44;5.75261908949746E-44; 5.8E-044; 5.752619E-044
484ea797b697eb42;2.08624796463694E40;2.1E40;2.0862E40;2.086248E40;2.08624796463694E40; 2.1E+040; 2.086248E+040
c3b147c7dc4e46ef;-1.24518357101124E18;-1.2E18;-1.2452E18;-1.2451836E18;-1.24518357101124E18;-1.2E+018;-1.245184E+018
ded7e4e3bf075b3e;-7.63815653847495E148;-7.6E148;-7.6382E148;-7.6381565E148;-7.63815653847495E148;-7.6E+148;-7.638157E+148
2ccc3741b206a39c;6.76338994688321E-93;6.8E-93;6.7634E-93;6.7633899E-93;6.76338994688321E-93; 6.8E-093; 6.763390E-093
86d2404850bedd06;-8.23669732334143E-276;-8.2E-276;-8.2367E-276;-8.2366973E-276;-8.23669732334143E-276;-8.2E-276;-8.236697E-276
da1bc253b0d4b3d8;-1.17441995616027E126;-1.2E126;-1.1744E126;-1.17442E126;-1.17441995616027E126;-1.2E+126;-1.174420E+126
3fb844b0dd7ec8f6;0.094798139644613;0.095;0.094798;0.09479814;0.094798139644613; 9.5E-002; 9.479814E-002
7d9fd080fd474ccb;1.30041032915011E297;1.3E297;1.3004E297;1.3004103E297;1.30041032915011E297; 1.3E+297; 1.300410E+297
799ff9f72f248512;7.08542601469173E277;7.1E277;7.0854E277;7.085426E277;7.08542601469173E277; 7.1E+277; 7.085426E+277
879296517080312c;-3.43587564559601E-272;-3.4E-272;-3.4359E-272;-3.4358756E-272;-3.43587564559601E-272;-3.4E-272;-3.435876E-272
de9bbe2df70c4831;-5.5428046792788E147;-5.5E147;-5.5428E147;-5.5428047E147;-5.5428046792788E147;-5.5E+147;-5.542805E+147
844a18de35ed820c;-5.35583371351378E-288;-5.4E-288;-5.3558E-288;-5.3558337E-288;-5.35583371351378E-288;-5.4E-288;-5.355834E-288
37a31c29d8c748d7;1.09686098389866E-40;1.1E-40;1.0969E-40;1.096861E-40;1.09686098389866E-40; 1.1E-040; 1.096861E-040
87ec6308b6c9f62e;-1.67915634901366E-270;-1.7E-270;-1.6792E-270;-1.6791563E-270;-1.67915634901366E-270;-1.7E-270;-1.679156E-270
a681d577b21bacd6;-3.37222915001533E-123;-3.4E-123;-3.3722E-123;-3.3722292E-123;-3.37222915001533E-123;-3.4E-123;-3.372229E-123
96bd78f6e73437e9;-3.85034914435446E-199;-3.9E-199;-3.8503E-199;-3.8503491E-199;-3.85034914435446E-199;-3.9E-199;-3.850349E-199
a8039361f536db5c;-6.21025277586014E-116;-6.2E-116;-6.2103E-116;-6.2102528E-116;-6.21025277586014E-116;-6.2E-116;-6.210253E-116
fb7bc09c34b4acea;-6.60292216540789E286;-6.6E286;-6.6029E286;-6.6029222E286;-6.60292216540789E286;-6.6E+286;-6.602922E+286
dbac871db7de123a;-4.0498257293282E133;-4E133;-4.0498E133;-4.0498257E133;-4.0498257293282E133;-4.0E+133;-4.049826E+133
478ec6e056a9ef50;5.11368309718786E36;5.1E36;5.1137E36;5.1136831E36;5.11368309718786E36; 5.1E+036; 5.113683E+036
8951ebbde48c96e9;-8.89247814279285E-264;-8.9E-264;-8.8925E-264;-8.8924781E-264;-8.89247814279285E-264;-8.9E-264;-8.892478E-264
5970ffdc31f1f009;7.02349394280065E122;7E122;7.0235E122;7.0234939E122;7.02349394280065E122; 7.0E+122; 7.023494E+122
2129556a1635c485;6.19141508974852E-149;6.2E-149;6.1914E-149;6.1914151E-149;6.19141508974852E-149; 6.2E-149; 6.191415E-149
5dea2d54f945c525;2.5536954630474E144;2.6E144;2.5537E144;2.5536955E144;2.5536954630474E144; 2.6E+144; 2.553695E+144
05ba7629d40429fd;4.55553891333757E-281;4.6E-281;4.5555E-281;4.5555389E-281;4.55553891333757E-281; 4.6E-281; 4.555539E-281
62a9f127800be3d9;1.91219076358971E167;1.9E167;1.9122E167;1.9121908E167;1.91219076358971E167; 1.9E+167; 1.912191E+167
c021d8f96a86abc9;-8.92377789396223;-8.9;-8.9238;-8.9237779;-8.92377789396223;-8.9E+000;-8.923778E+000
7ac8d343dd6cfe61;2.88402913139354E283;2.9E283;2.884E283;2.8840291E283;2.88402913139354E283; 2.9E+283; 2.884029E+283
44f75de73f285690;1.76554623018169E24;1.8E24;1.7655E24;1.7655462E24;1.76554623018169E24; 1.8E+024; 1.765546E+024
e8a3f8306ebad51f;-1.16620298018066E196;-1.2E196;-1.1662E196;-1.166203E196;-1.16620298018066E196;-1.2E+196;-1.166203E+196
b3881acddd5ebe80;-1.87504924603044E-60;-1.9E-60;-1.875E-60;-1.8750492E-60;-1.87504924603044E-60;-1.9E-060;-1.875049E-060
9f9cac1a3f7a4028;-2.08835547175664E-156;-2.1E-156;-2.0884E-156;-2.0883555E-156;-2.08835547175664E-156;-2.1E-156;-2.088355E-156
8ede24315925a187;-4.62877988294495E-237;-4.6E-237;-4.6288E-237;-4.6287799E-237;-4.62877988294495E-237;-4.6E-237;-4.628780E-237
a468566734140e34;-2.67872488857502E-133;-2.7E-133;-2.6787E-133;-2.6787249E-133;-2.67872488857502E-133;-2.7E-133;-2.678725E-133
88f5bc685472d11f;-1.68524403283E-265;-1.7E-265;-1.6852E-265;-1.685244E-265;-1.68524403283E-265;-1.7E-265;-1.685244E-265
a3f2ff700e05dba6;-1.63359860096673E-135;-1.6E-135;-1.6336E-135;-1.6335986E-135;-1.63359860096673E-135;-1.6E-135;-1.633599E-135
cf1653b1ec56282f;-9.86206929290298E72;-9.9E72;-9.8621E72;-9.8620693E72;-9.86206929290298E72;-9.9E+072;-9.862069E+072
6a9af31d46aa58d2;3.37979561941626E205;3.4E205;3.3798E205;3.3797956E205;3.37979561941626E205; 3.4E+205; 3.379796E+205
b4e2b3410268b3fb;-6.10122842651485E-54;-6.1E-54;-6.1012E-54;-6.1012284E-54;-6.10122842651485E-54;-6.1E-054;-6.101228E-054
097c8660427e4235;5.66171527301763E-263;5.7E-263;5.6617E-263;5.6617153E-263;5.66171527301763E-263; 5.7E-263; 5.661715E-263
920786761a896817;-8.13518174880599E-222;-8.1E-222;-8.1352E-222;-8.1351817E-222;-8.13518174880599E-222;-8.1E-222;-8.135182E-222
96bc5ffbfe61d847;-3.70695926483485E-199;-3.7E-199;-3.707E-199;-3.7069593E-199;-3.70695926483485E-199;-3.7E-199;-3.706959E-199
1052555317b97a0c;4.72350028885401E-230;4.7E-230;4.7235E-230;4.7235003E-230;4.72350028885401E-230; 4.7E-230; 4.723500E-230
7556294dbd89dacd;1.66376651573454E257;1.7E257;1.6638E257;1.6637665E257;1.66376651573454E257; 1.7E+257; 1.663767E+257
855e78c2e0119d02;-8.19673895754488E-283;-8.2E-283;-8.1967E-283;-8.196739E-283;-8.19673895754488E-283;-8.2E-283;-8.196739E-283
32a6304730f51179;1.05346612159664E-64;1.1E-64;1.0535E-64;1.0534661E-64;1.05346612159664E-64; 1.1E-064; 1.053466E-064
2ab4679c91187e5c;5.69393366161831E-103;5.7E-103;5.6939E-103;5.6939337E-103;5.69393366161831E-103; 5.7E-103; 5.693934E-103
d3c071a341a02728;-2.74405871462826E95;-2.7E95;-2.7441E95;-2.7440587E95;-2.74405871462826E95;-2.7E+095;-2.744059E+095
0b2ffbee0a37b383;8.52055391420403E-255;8.5E-255;8.5206E-255;8.5205539E-255;8.52055391420403E-255; 8.5E-255; 8.520554E-255
7675c371f8422d98;4.28315838029081E262;4.3E262;4.2832E262;4.2831584E262;4.28315838029081E262; 4.3E+262; 4.283158E+262
596b8a9a95087c76;5.68950653044064E122;5.7E122;5.6895E122;5.6895065E122;5.68950653044064E122; 5.7E+122; 5.689507E+122
6a06bf8b9c2548ad;5.57204475206099E202;5.6E202;5.572E202;5.5720448E202;5.57204475206099E202; 5.6E+202; 5.572045E+202
2588f4886a65f376;7.20034026124564E-128;7.2E-128;7.2003E-128;7.2003403E-128;7.20034026124564E-128; 7.2E-128; 7.200340E-128
8d904bbf79a26a8b;-2.38661083549769E-243;-2.4E-243;-2.3866E-243;-2.3866108E-243;-2.38661083549769E-243;-2.4E-243;-2.386611E-243
48e2723bf2db97a6;1.2855144176337E43;1.3E43;1.2855E43;1.2855144E43;1.2855144176337E43; 1.3E+043; 1.285514E+043
51bea9fe8b5d2151;5.95700771796902E85;6E85;5.957E85;5.9570077E85;5.95700771796902E85; 6.0E+085; 5.957008E+085
9a168a32005ad906;-5.30460675131488E-183;-5.3E-183;-5.3046E-183;-5.3046068E-183;-5.30460675131488E-183;-5.3E-183;-5.304607E-183
648b1b6b09f764f0;2.14541133726671E176;2.1E176;2.1454E176;2.1454113E176;2.14541133726671E176; 2.1E+176; 2.145411E+176
7e3881aa66f236f6;1.02573955150233E300;1E300;1.0257E300;1.0257396E300;1.02573955150233E300; 1.0E+300; 1.025740E+300
6364f3992f0b6bc9;6.32563085177001E170;6.3E170;6.3256E170;6.3256309E170;6.32563085177001E170; 6.3E+170; 6.325631E+170
84f58f5847d2b03d;-9.06174161567382E-285;-9.1E-285;-9.0617E-285;-9.0617416E-285;-9.06174161567382E-285;-9.1E-285;-9.061742E-285
403b47c19147c5ef;27.2802973556736;27;27.28;27.280297;27.2802973556736; 2.7E+001; 2.728030E+001
068033f4431adcba;2.28511459381459E-277;2.3E-277;2.2851E-277;2.2851146E-277;2.28511459381459E-277; 2.3E-277; 2.285115E-277
6d8fe98e5e478775;5.63255384192563E219;5.6E219;5.6326E219;5.6325538E219;5.63255384192563E219; 5.6E+219; 5.632554E+219
181a2e7d6b6cc1fb;1.43462695988452E-192;1.4E-192;1.4346E-192;1.434627E-192;1.43462695988452E-192; 1.4E-192; 1.434627E-192
7b2ced31388df71b;2.15071213180376E285;2.2E285;2.1507E285;2.1507121E285;2.15071213180376E285; 2.2E+285; 2.150712E+285
c17190b4349b33e7;-18418499.2878913;-1.8E7;-1.8418E7;-18418499;-18418499.2878913;-1.8E+007;-1.841850E+007
f93c94806c810755;-9.89508559800221E275;-9.9E275;-9.8951E275;-9.8950856E275;-9.89508559800221E275;-9.9E+275;-9.895086E+275
ac944d6e69d30e9c;-6.08317280822354E-94;-6.1E-94;-6.0832E-94;-6.0831728E-94;-6.08317280822354E-94;-6.1E-094;-6.083173E-094
236908c3ca779f37;4.20442265466055E-138;4.2E-138;4.2044E-138;4.2044227E-138;4.20442265466055E-138; 4.2E-138; 4.204423E-138
ea3eaac52f766fa8;-6.00937615317796E203;-6E203;-6.0094E203;-6.0093762E203;-6.00937615317796E203;-6.0E+203;-6.009376E+203
b8b8c83747a1213c;-1.86439749850515E-35;-1.9E-35;-1.8644E-35;-1.8643975E-35;-1.86439749850515E-35;-1.9E-035;-1.864397E-035
de6ea4b0752991c3;-7.6528585661662E146;-7.7E146;-7.6529E146;-7.6528586E146;-7.6528585661662E146;-7.7E+146;-7.652859E+146
b8b31502d243a51f;-1.43557571468658E-35;-1.4E-35;-1.4356E-35;-1.4355757E-35;-1.43557571468658E-35;-1.4E-035;-1.435576E-035
7b7c7413931b10a3;6.76971553983036E286;6.8E286;6.7697E286;6.7697155E286;6.76971553983036E286; 6.8E+286; 6.769716E+286
60d7286b444f8c14;3.17948413715608E158;3.2E158;3.1795E158;3.1794841E158;3.17948413715608E158; 3.2E+158; 3.179484E+158
948ba44ef407b774;-1.05099298756674E-209;-1.1E-209;-1.051E-209;-1.050993E-209;-1.05099298756674E-209;-1.1E-209;-1.050993E-209
69619658693f0c9a;4.20693674525936E199;4.2E199;4.2069E199;4.2069367E199;4.20693674525936E199; 4.2E+199; 4.206937E+199
b2fedb8fa53045bc;-4.68817610767913E-63;-4.7E-63;-4.6882E-63;-4.6881761E-63;-4.68817610767913E-63;-4.7E-063;-4.688176E-063
3df39fa673ad83ed;2.85561452676749E-10;2.9E-10;2.8556E-10;2.8556145E-10;2.85561452676749E-10; 2.9E-010; 2.855615E-010
20edecd386cdd979;4.57096421173457E-150;4.6E-150;4.571E-150;4.5709642E-150;4.57096421173457E-150; 4.6E-150; 4.570964E-150
0e62b7b065193ac4;2.24565024700877E-239;2.2E-239;2.2457E-239;2.2456502E-239;2.24565024700877E-239; 2.2E-239; 2.245650E-239
6f9bef46ea7386d6;4.23526266050436E229;4.2E229;4.2353E229;4.2352627E229;4.23526266050436E229; 4.2E+229; 4.235263E+229
5e69f8c1d345ab2b;6.48617122875084E146;6.5E146;6.4862E146;6.4861712E146;6.48617122875084E146; 6.5E+146; 6.486171E+146
e353f9aff6ce29f3;-3.01544749184286E170;-3E170;-3.0154E170;-3.0154475E170;-3.01544749184286E170;-3.0E+170;-3.015447E+170
c0c0c80171b7d0f8;-8592.01128289894;-8.6E3;-8592;-8592.0113;-8592.01128289894;-8.6E+003;-8.592011E+003
b38ad31ecd02148c;-2.08663059762504E-60;-2.1E-60;-2.0866E-60;-2.0866306E-60;-2.08663059762504E-60;-2.1E-060;-2.086631E-060
2eef17b698cf35ff;1.28040882652473E-82;1.3E-82;1.2804E-82;1.2804088E-82;1.28040882652473E-82; 1.3E-082; 1.280409E-082
9aa973a78d7641c9;-3.06683695687709E-180;-3.1E-180;-3.0668E-180;-3.066837E-180;-3.06683695687709E-180;-3.1E-180;-3.066837E-180
33f54b9a0e4eff9c;2.12033757318318E-58;2.1E-58;2.1203E-58;2.1203376E-58;2.12033757318318E-58; 2.1E-058; 2.120338E-058
79381261b4255aae;8.3342144694737E275;8.3E275;8.3342E275;8.3342145E275;8.3342144694737E275; 8.3E+275; 8.334214E+275
a2f0244b1143356c;-2.11793777265607E-140;-2.1E-140;-2.1179E-140;-2.1179378E-140;-2.11793777265607E-140;-2.1E-140;-2.117938E-140
3fa3ec235cbe696f;0.0389109659874575;0.039;0.038911;0.038910966;0.0389109659874575; 3.9E-002; 3.891097E-002
bf9cd3f9faaa1498;-0.0281523761027712;-0.028;-0.028152;-0.028152376;-0.0281523761027712;-2.8E-002;-2.815238E-002
1cff16776dfbef16;5.14839516667497E-169;5.1E-169;5.1484E-169;5.1483952E-169;5.14839516667497E-169; 5.1E-169; 5.148395E-169
e23b1f20e735ae70;-1.56182683559077E165;-1.6E165;-1.5618E165;-1.5618268E165;-1.56182683559077E165;-1.6E+165;-1.561827E+165
e70b3e7c2b12f987;-2.37082494781733E188;-2.4E188;-2.3708E188;-2.3708249E188;-2.37082494781733E188;-2.4E+188;-2.370825E+188
987078ab348f3da5;-5.77633377086896E-191;-5.8E-191;-5.7763E-191;-5.7763338E-191;-5.77633377086896E-191;-5.8E-191;-5.776334E-191
53985256b1882c99;5.07331032944158E94;5.1E94;5.0733E94;5.0733103E94;5.07331032944158E94; 5.1E+094; 5.073310E+094
f7bf8ea0ad27407c;-6.51229065308866E268;-6.5E268;-6.5123E268;-6.5122907E268;-6.51229065308866E268;-6.5E+268;-6.512291E+268
a3e08704410eea8b;-7.10586136170894E-136;-7.1E-136;-7.1059E-136;-7.1058614E-136;-7.10586136170894E-136;-7.1E-136;-7.105861E-136
a5080b3901697783;-2.70991513117752E-130;-2.7E-130;-2.7099E-130;-2.7099151E-130;-2.70991513117752E-130;-2.7E-130;-2.709915E-130
c99b540c405daad2;-3.9004270164732E46;-3.9E46;-3.9004E46;-3.900427E46;-3.9004270164732E46;-3.9E+046;-3.900427E+046
a4c556692c34dc64;-1.50305993563598E-131;-1.5E-131;-1.5031E-131;-1.5030599E-131;-1.50305993563598E-131;-1.5E-131;-1.503060E-131
fb8c0b7be46f5104;-1.33450175429015E287;-1.3E287;-1.3345E287;-1.3345018E287;-1.33450175429015E287;-1.3E+287;-1.334502E+287
3816e04f4df0b07d;1.68067848305879E-38;1.7E-38;1.6807E-38;1.6806785E-38;1.68067848305879E-38; 1.7E-038; 1.680678E-038
311e846f9dead03c;4.3180489056667E-72;4.3E-72;4.318E-72;4.3180489E-72;4.3180489056667E-72; 4.3E-072; 4.318049E-072
defae2dd09683221;-3.43785102693761E149;-3.4E149;-3.4379E149;-3.437851E149;-3.43785102693761E149;-3.4E+149;-3.437851E+149
53fc548d47a6c950;3.78206952671272E96;3.8E96;3.7821E96;3.7820695E96;3.78206952671272E96; 3.8E+096; 3.782070E+096
b3ab0ef752b55f5f;-8.41926091904368E-60;-8.4E-60;-8.4193E-60;-8.4192609E-60;-8.41926091904368E-60;-8.4E-060;-8.419261E-060
47a6cde79181ff73;1.51560667641011E37;1.5E37;1.5156E37;1.5156067E37;1.51560667641011E37; 1.5E+037; 1.515607E+037
a3f85cc25c688861;-2.09488878848725E-135;-2.1E-135;-2.0949E-135;-2.0948888E-135;-2.09488878848725E-135;-2.1E-135;-2.094889E-135
9ee3241b71168896;-6.80734758726607E-160;-6.8E-160;-6.8073E-160;-6.8073476E-160;-6.80734758726607E-160;-6.8E-160;-6.807348E-160
4795af1113b7cb13;7.20569655622661E36;7.2E36;7.2057E36;7.2056966E36;7.20569655622661E36; 7.2E+036; 7.205697E+036
6dadc582d3738f5a;2.10188023052376E220;2.1E220;2.1019E220;2.1018802E220;2.10188023052376E220; 2.1E+220; 2.101880E+220
156022554221e021;1.00507408755176E-205;1E-205;1.0051E-205;1.0050741E-205;1.00507408755176E-205; 1.0E-205; 1.005074E-205
d9f58a53f304e434;-2.27829961872628E125;-2.3E125;-2.2783E125;-2.2782996E125;-2.27829961872628E125;-2.3E+125;-2.278300E+125
a15ade4cb21547cd;-5.25319188591555E-148;-5.3E-148;-5.2532E-148;-5.2531919E-148;-5.25319188591555E-148;-5.3E-148;-5.253192E-148
928788a9da50ddde;-2.08336804386383E-219;-2.1E-219;-2.0834E-219;-2.083368E-219;-2.08336804386383E-219;-2.1E-219;-2.083368E-219
d79083ecdc86d49d;-6.35485597622663E113;-6.4E113;-6.3549E113;-6.354856E113;-6.35485597622663E113;-6.4E+113;-6.354856E+113
7762c87edaebd7c7;1.21131033440524E267;1.2E267;1.2113E267;1.2113103E267;1.21131033440524E267; 1.2E+267; 1.211310E+267
918ae94089b1cb7d;-3.63517523510332E-224;-3.6E-224;-3.6352E-224;-3.6351752E-224;-3.63517523510332E-224;-3.6E-224;-3.635175E-224
5f7180fb5cc7307f;5.72968906822261E151;5.7E151;5.7297E151;5.7296891E151;5.72968906822261E151; 5.7E+151; 5.729689E+151
d80d1d3f414c98ce;-1.43394964857827E116;-1.4E116;-1.4339E116;-1.4339496E116;-1.43394964857827E116;-1.4E+116;-1.433950E+116
7d28f51b2bce338f;7.96977223153534E294;8E294;7.9698E294;7.9697722E294;7.96977223153534E294; 8.0E+294; 7.969772E+294
106169c233e841bd;8.97283948462675E-230;9E-230;8.9728E-230;8.9728395E-230;8.97283948462675E-230; 9.0E-230; 8.972839E-230
15cbd5d096922426;1.10975601988106E-203;1.1E-203;1.1098E-203;1.109756E-203;1.10975601988106E-203; 1.1E-203; 1.109756E-203
a7fcc15ef1285f00;-4.56121364845031E-116;-4.6E-116;-4.5612E-116;-4.5612136E-116;-4.56121364845031E-116;-4.6E-116;-4.561214E-116
0f41d2aed00060cf;3.5034321663917E-235;3.5E-235;3.5034E-235;3.5034322E-235;3.5034321663917E-235; 3.5E-235; 3.503432E-235
